player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0039851,D.Maye,QB,NE,2024,7,20.84,13.294952
00-0039851,D.Maye,QB,NE,2024,11,17.98,14.408494
00-0039855,J.McMillan,WR,TB,2024,14,17.9,4.1273212
00-0039868,T.Franklin,WR,DEN,2024,15,0.9,4.128138
00-0039874,J.Wright,RB,MIA,2024,11,0.6,4.2322836
00-0039874,J.Wright,RB,MIA,2024,14,1.3,4.291772
00-0039874,J.Wright,RB,MIA,2024,15,0.3,3.6668093
00-0039874,J.Wright,RB,MIA,2024,18,-0.4,3.1821394
00-0039875,R.Davis,RB,BUF,2024,5,0.4,4.452479
00-0039875,R.Davis,RB,BUF,2024,7,10.7,7.325651
00-0039875,R.Davis,RB,BUF,2024,8,2.9,7.1320186
00-0039875,R.Davis,RB,BUF,2024,10,0.6,6.88568
00-0039875,R.Davis,RB,BUF,2024,14,0.0,6.6743164
00-0039875,R.Davis,RB,BUF,2024,17,1.3,5.3393784
00-0039880,M.Washington,WR,MIA,2024,7,0.9,2.2534232
00-0039890,A.Mitchell,WR,IND,2024,10,7.1,4.0261765
00-0039890,A.Mitchell,WR,IND,2024,12,1.0,4.9241467
00-0039893,B.Thomas,WR,JAX,2024,2,9.4,7.380118
00-0039893,B.Thomas,WR,JAX,2024,4,15.9,8.353552
00-0039893,B.Thomas,WR,JAX,2024,7,17.1,9.662569
00-0039893,B.Thomas,WR,JAX,2024,9,4.2,9.231442
00-0039893,B.Thomas,WR,JAX,2024,11,8.6,7.5558896
00-0039893,B.Thomas,WR,JAX,2024,15,22.5,8.607707
00-0039894,X.Worthy,WR,KC,2024,2,2.2,9.219959
00-0039894,X.Worthy,WR,KC,2024,10,1.1,5.523785
00-0039894,X.Worthy,WR,KC,2024,14,4.6,6.0540667
00-0039901,K.Coleman,WR,BUF,2024,2,0.0,6.05479
00-0039901,K.Coleman,WR,BUF,2024,3,8.4,4.6033487
00-0039907,J.Polk,WR,NE,2024,4,3.0,3.3029435
00-0039907,J.Polk,WR,NE,2024,5,1.3,3.7018893
00-0039907,J.Polk,WR,NE,2024,10,6.2,2.8010757
00-0039910,J.Daniels,QB,WAS,2024,10,8.58,16.062027
00-0039910,J.Daniels,QB,WAS,2024,12,30.4,16.50025
00-0039912,B.Sinnott,TE,WAS,2024,7,6.6,2.6099033
00-0039912,B.Sinnott,TE,WAS,2024,15,0.7,2.6713316
00-0039915,L.McConkey,WR,LAC,2024,3,4.4,5.544229
00-0039915,L.McConkey,WR,LAC,2024,4,12.7,5.929579
00-0039915,L.McConkey,WR,LAC,2024,9,6.4,7.897743
00-0039915,L.McConkey,WR,LAC,2024,10,5.2,8.522652
00-0039915,L.McConkey,WR,LAC,2024,11,12.3,8.364378
00-0039915,L.McConkey,WR,LAC,2024,16,8.7,8.122267
00-0039916,R.Pearsall,WR,SF,2024,13,0.0,4.573399
00-0039916,R.Pearsall,WR,SF,2024,17,20.7,4.140764
00-0039918,C.Williams,QB,CHI,2024,2,7.36,7.4130316
00-0039918,C.Williams,QB,CHI,2024,8,9.94,15.055059
00-0039918,C.Williams,QB,CHI,2024,10,6.3,13.525273
00-0039918,C.Williams,QB,CHI,2024,14,14.06,17.40348
00-0039919,R.Odunze,WR,CHI,2024,10,2.3,7.1803374
00-0039920,M.Corley,WR,NYJ,2024,11,1.0,2.7361667
00-0039920,M.Corley,WR,NYJ,2024,13,0.8,2.6932156
00-0039921,T.Benson,RB,ARI,2024,3,0.8,3.738674
00-0039921,T.Benson,RB,ARI,2024,13,2.0,5.6720405
00-0039921,T.Benson,RB,ARI,2024,14,1.9,5.346816
00-0007091,M.Hasselbeck,QB,IND,2015,11,13.32,15.066531
00-0010346,P.Manning,QB,DEN,2014,7,28.62,16.900208
00-0010346,P.Manning,QB,DEN,2014,10,29.6,18.509916
00-0010346,P.Manning,QB,DEN,2014,11,15.46,17.455647
00-0010346,P.Manning,QB,DEN,2014,12,28.08,15.932435
00-0010346,P.Manning,QB,DEN,2014,14,2.72,12.151523
00-0010346,P.Manning,QB,DEN,2014,16,12.44,15.175003
00-0010346,P.Manning,QB,DEN,2015,1,4.9,12.0523615
00-0010346,P.Manning,QB,DEN,2015,2,20.24,13.052917
00-0019596,T.Brady,QB,NE,2014,2,9.96,11.644012
00-0019596,T.Brady,QB,NE,2014,3,12.66,11.093187
00-0019596,T.Brady,QB,NE,2014,8,34.16,15.728647
00-0019596,T.Brady,QB,NE,2014,12,19.96,16.41151
00-0019596,T.Brady,QB,NE,2014,17,4.1,15.43388
00-0019596,T.Brady,QB,NE,2015,1,27.62,15.187982
00-0019596,T.Brady,QB,NE,2015,7,29.7,17.73262
00-0019596,T.Brady,QB,NE,2015,8,30.34,18.50705
00-0019596,T.Brady,QB,NE,2015,9,17.86,17.591597
00-0019596,T.Brady,QB,NE,2015,10,18.26,16.829176
00-0019596,T.Brady,QB,NE,2015,15,18.68,17.690825
00-0019596,T.Brady,QB,NE,2016,6,27.24,18.779055
00-0019596,T.Brady,QB,NE,2016,12,19.04,17.876234
00-0019596,T.Brady,QB,NE,2017,1,10.68,15.360243
00-0019596,T.Brady,QB,NE,2017,6,16.18,16.606913
00-0019596,T.Brady,QB,NE,2017,10,22.64,16.623745
00-0019596,T.Brady,QB,NE,2017,17,15.6,15.6005335
00-0019596,T.Brady,QB,NE,2018,8,13.76,16.682655
00-0019596,T.Brady,QB,NE,2018,13,14.94,15.76442
00-0019596,T.Brady,QB,NE,2019,1,25.64,15.883271
00-0019596,T.Brady,QB,NE,2019,5,23.92,15.972068
00-0019596,T.Brady,QB,NE,2019,14,10.76,14.95645
00-0019596,T.Brady,QB,TB,2020,3,23.88,15.26869
00-0019596,T.Brady,QB,TB,2020,5,14.12,16.568434
00-0019596,T.Brady,QB,TB,2020,9,2.36,15.775977
00-0019596,T.Brady,QB,TB,2021,10,13.0,17.139503
00-0019596,T.Brady,QB,TB,2022,1,10.38,15.878906
00-0019596,T.Brady,QB,TB,2022,5,19.74,15.183706
00-0019596,T.Brady,QB,TB,2022,10,16.02,14.932809
00-0019596,T.Brady,QB,TB,2022,17,37.68,15.961259
00-0020245,M.Vick,QB,NYJ,2014,10,17.18,11.215342
00-0020245,M.Vick,QB,NYJ,2014,12,1.44,9.965649
00-0020245,M.Vick,QB,PIT,2015,2,-0.3,6.38269
00-0020337,S.Smith,WR,BAL,2015,1,1.3,6.116813
00-0020337,S.Smith,WR,BAL,2015,6,19.7,9.972225
00-0020337,S.Smith,WR,BAL,2016,10,12.0,7.283239
00-0020498,R.Wayne,WR,IND,2014,9,13.0,6.6001253
00-0020531,D.Brees,QB,NO,2014,3,19.52,14.85045
00-0020531,D.Brees,QB,NO,2014,4,20.2,14.982437
00-0020531,D.Brees,QB,NO,2014,14,12.0,16.776554
00-0020531,D.Brees,QB,NO,2015,2,12.1,14.755642
00-0020531,D.Brees,QB,NO,2015,15,26.74,16.511774
00-0020531,D.Brees,QB,NO,2017,8,11.76,14.039505
00-0020531,D.Brees,QB,NO,2017,12,14.34,14.824878
00-0020531,D.Brees,QB,NO,2017,15,17.14,15.147075
00-0020531,D.Brees,QB,NO,2017,17,14.0,14.843385
00-0020531,D.Brees,QB,NO,2018,1,31.56,15.006547
00-0020531,D.Brees,QB,NO,2018,15,5.92,15.2200575
00-0020531,D.Brees,QB,NO,2019,15,28.28,16.971998
00-0020531,D.Brees,QB,NO,2020,7,23.68,15.936563
00-0020531,D.Brees,QB,NO,2020,9,22.68,16.281466
00-0020679,S.Hill,QB,LA,2014,14,16.42,11.930563
00-0021206,J.McCown,QB,TB,2014,11,20.32,13.5187645
00-0021206,J.McCown,QB,TB,2014,13,5.6,14.047961
00-0021206,J.McCown,QB,TB,2014,17,7.2,11.749775
00-0021206,J.McCown,QB,CLE,2015,6,11.72,13.203139
00-0021206,J.McCown,QB,NYJ,2017,7,24.46,14.494779
00-0021206,J.McCown,QB,NYJ,2018,10,1.8,13.16299
00-0021206,J.McCown,QB,NYJ,2018,12,15.54,10.154529
00-0021206,J.McCown,QB,NYJ,2018,13,3.42,11.551314
00-0021429,C.Palmer,QB,ARI,2015,2,21.2,18.414125
00-0021429,C.Palmer,QB,ARI,2015,12,17.44,16.731888
00-0021429,C.Palmer,QB,ARI,2015,13,22.24,16.327412
00-0021429,C.Palmer,QB,ARI,2016,1,18.94,15.510838
00-0021429,C.Palmer,QB,ARI,2016,3,3.48,16.318754
00-0021429,C.Palmer,QB,ARI,2016,6,12.42,14.623088
00-0021429,C.Palmer,QB,ARI,2016,7,14.48,13.719061
00-0021429,C.Palmer,QB,ARI,2016,10,14.64,14.573082
00-0021429,C.Palmer,QB,ARI,2016,15,20.72,14.95418
00-0021429,C.Palmer,QB,ARI,2016,17,20.2,15.205407
00-0021429,C.Palmer,QB,ARI,2017,6,20.92,14.610739
00-0021547,A.Gates,TE,LAC,2014,2,27.6,8.662929
00-0021547,A.Gates,TE,LAC,2014,3,0.8,8.039343
00-0021547,A.Gates,TE,LAC,2014,5,18.0,7.3498135
00-0021547,A.Gates,TE,LAC,2014,8,17.4,6.5995107
00-0021547,A.Gates,TE,LAC,2014,9,2.8,6.8442783
00-0021547,A.Gates,TE,LAC,2015,6,9.5,9.25112
00-0021547,A.Gates,TE,LAC,2015,17,9.4,6.3122716
00-0021547,A.Gates,TE,LAC,2016,7,3.8,3.6273475
00-0021547,A.Gates,TE,LAC,2016,14,6.1,6.217369
00-0021547,A.Gates,TE,LAC,2017,14,0.0,2.6934092
00-0021547,A.Gates,TE,LAC,2017,17,4.6,4.367118
00-0021547,A.Gates,TE,LAC,2018,1,3.6,4.420155
00-0021547,A.Gates,TE,LAC,2018,4,8.7,4.1368237
00-0021547,A.Gates,TE,LAC,2018,15,5.4,3.496506
00-0021547,A.Gates,TE,LAC,2018,16,0.1,4.5585427
00-0021678,T.Romo,QB,DAL,2014,3,16.08,14.512243
00-0021678,T.Romo,QB,DAL,2014,14,20.0,15.358427
00-0021678,T.Romo,QB,DAL,2014,15,20.5,14.891872
00-0021678,T.Romo,QB,DAL,2014,17,17.96,16.706415
00-0021678,T.Romo,QB,DAL,2015,11,13.28,14.622731
00-0021678,T.Romo,QB,DAL,2016,17,5.16,8.899632
00-0022044,A.Johnson,WR,HOU,2014,16,6.5,5.6063247
00-0022044,A.Johnson,WR,IND,2015,3,0.0,3.7003443
00-0022044,A.Johnson,WR,IND,2015,4,0.0,3.5935338
00-0022044,A.Johnson,WR,IND,2015,11,1.3,5.468551
00-0022044,A.Johnson,WR,IND,2015,13,4.4,4.515464
00-0022044,A.Johnson,WR,IND,2015,14,1.9,5.417356
00-0022044,A.Johnson,WR,TEN,2016,2,6.9,4.277225
00-0022084,A.Boldin,WR,SF,2014,7,5.0,7.501772
00-0022084,A.Boldin,WR,SF,2014,13,1.8,8.543739
00-0022084,A.Boldin,WR,SF,2015,4,1.2,4.949836
00-0022084,A.Boldin,WR,SF,2015,5,16.7,4.346537
00-0022084,A.Boldin,WR,SF,2015,11,9.3,7.302291
00-0022084,A.Boldin,WR,SF,2015,15,11.4,6.6332955
00-0022084,A.Boldin,WR,DET,2016,5,4.8,5.179161
00-0022084,A.Boldin,WR,DET,2016,11,3.7,4.685648
00-0022097,B.Lloyd,WR,SF,2014,6,14.0,3.717809
00-0022127,J.Witten,TE,DAL,2014,6,8.4,5.705046
00-0022127,J.Witten,TE,DAL,2014,7,2.7,5.3080797
00-0022127,J.Witten,TE,DAL,2014,8,13.0,5.2189007
00-0022127,J.Witten,TE,DAL,2014,10,9.3,6.378778
00-0022127,J.Witten,TE,DAL,2014,12,9.0,6.5428143
00-0022127,J.Witten,TE,DAL,2014,13,0.8,5.9453506
00-0022127,J.Witten,TE,DAL,2014,14,2.6,5.225179
00-0022127,J.Witten,TE,DAL,2014,16,15.0,5.65714
00-0022127,J.Witten,TE,DAL,2014,17,4.9,6.4025836
00-0022127,J.Witten,TE,DAL,2015,12,3.6,5.227643
00-0022127,J.Witten,TE,DAL,2015,17,11.8,4.7512975
00-0022127,J.Witten,TE,DAL,2016,2,5.1,7.170455
00-0022127,J.Witten,TE,DAL,2016,4,4.7,5.57717
00-0022127,J.Witten,TE,DAL,2016,9,19.4,5.3456845
00-0022127,J.Witten,TE,DAL,2017,12,4.4,4.0197983
00-0022127,J.Witten,TE,DAL,2017,16,3.9,4.093669
00-0022127,J.Witten,TE,DAL,2019,1,7.5,4.183106
00-0022127,J.Witten,TE,DAL,2019,4,3.0,4.8231363
00-0022127,J.Witten,TE,DAL,2019,5,2.9,5.1921687
00-0022127,J.Witten,TE,DAL,2019,6,5.7,4.929978
00-0022127,J.Witten,TE,DAL,2019,12,0.5,5.2824616
00-0022127,J.Witten,TE,DAL,2019,16,1.4,4.6694503
00-0022127,J.Witten,TE,LV,2020,11,6.1,2.6350706
00-0022414,M.Floyd,WR,LAC,2014,2,0.0,6.5807114
00-0022427,W.Welker,WR,DEN,2014,8,0.5,5.868589
00-0022427,W.Welker,WR,DEN,2014,16,3.0,4.1755533
00-0022427,W.Welker,WR,LA,2015,14,1.1,3.3733435
00-0022427,W.Welker,WR,LA,2015,17,1.6,2.8236206
00-0022736,S.Jackson,RB,ATL,2014,2,5.3,7.0092688
00-0022736,S.Jackson,RB,ATL,2014,14,13.6,9.713613
00-0022787,M.Schaub,QB,ATL,2019,11,-0.1,11.000164
00-0022787,M.Schaub,QB,ATL,2019,14,-0.1,7.7723746
00-0022803,E.Manning,QB,NYG,2014,2,15.58,12.60222
00-0022803,E.Manning,QB,NYG,2014,3,17.26,11.833404
00-0022803,E.Manning,QB,NYG,2014,5,15.7,16.01151
00-0022803,E.Manning,QB,NYG,2015,5,28.74,15.351489
00-0022803,E.Manning,QB,NYG,2015,14,27.28,15.449378
00-0022803,E.Manning,QB,NYG,2015,15,24.2,15.183006
00-0022803,E.Manning,QB,NYG,2016,15,16.04,14.675681
00-0022803,E.Manning,QB,NYG,2017,16,5.02,12.983869
00-0022803,E.Manning,QB,NYG,2018,6,9.24,14.221963
00-0022803,E.Manning,QB,NYG,2018,11,17.14,15.106044
00-0022803,E.Manning,QB,NYG,2018,12,13.88,15.173188
00-0022811,J.Cotchery,WR,CAR,2014,6,5.8,6.0197506
00-0022811,J.Cotchery,WR,CAR,2014,10,1.5,5.508658
00-0022811,J.Cotchery,WR,CAR,2014,11,4.3,5.182794
00-0022811,J.Cotchery,WR,CAR,2014,14,0.9,4.8505297
00-0022811,J.Cotchery,WR,CAR,2014,17,2.5,4.812027
00-0022811,J.Cotchery,WR,CAR,2015,9,8.2,3.509166
00-0022811,J.Cotchery,WR,CAR,2015,15,4.7,4.598663
00-0022921,L.Fitzgerald,WR,ARI,2014,3,1.4,4.7948117
00-0022921,L.Fitzgerald,WR,ARI,2014,6,15.8,5.9691463
00-0022921,L.Fitzgerald,WR,ARI,2014,14,3.4,8.115236
00-0022921,L.Fitzgerald,WR,ARI,2015,2,29.2,9.164527
00-0022921,L.Fitzgerald,WR,ARI,2015,6,9.3,9.408426
00-0022921,L.Fitzgerald,WR,ARI,2015,16,8.9,6.8094234
00-0022921,L.Fitzgerald,WR,ARI,2016,10,13.2,8.605689
00-0022921,L.Fitzgerald,WR,ARI,2016,11,6.3,8.413382
00-0022921,L.Fitzgerald,WR,ARI,2016,13,7.8,8.430692
00-0022921,L.Fitzgerald,WR,ARI,2017,7,2.9,7.835375
00-0022921,L.Fitzgerald,WR,ARI,2018,5,3.5,4.749103
00-0022921,L.Fitzgerald,WR,ARI,2018,6,3.9,4.690971
00-0022921,L.Fitzgerald,WR,ARI,2018,7,10.0,4.508366
00-0022921,L.Fitzgerald,WR,ARI,2018,8,18.2,4.95432
00-0022921,L.Fitzgerald,WR,ARI,2018,15,8.2,6.8079934
00-0022921,L.Fitzgerald,WR,ARI,2018,16,10.58,7.202614
00-0022921,L.Fitzgerald,WR,ARI,2019,4,4.7,8.983532
00-0022921,L.Fitzgerald,WR,ARI,2019,15,4.2,5.240583
00-0022921,L.Fitzgerald,WR,ARI,2019,17,4.5,5.149747
00-0022921,L.Fitzgerald,WR,ARI,2020,3,0.0,5.727369
00-0022921,L.Fitzgerald,WR,ARI,2020,5,3.5,3.31302
00-0022921,L.Fitzgerald,WR,ARI,2020,14,1.0,4.3188944
00-0022924,B.Roethlisberger,QB,PIT,2014,6,11.82,14.670962
00-0022924,B.Roethlisberger,QB,PIT,2014,7,16.9,14.265457
00-0022924,B.Roethlisberger,QB,PIT,2014,8,44.78,17.096478
00-0022924,B.Roethlisberger,QB,PIT,2014,11,10.48,16.377823
00-0022924,B.Roethlisberger,QB,PIT,2014,15,14.2,15.881849
00-0022924,B.Roethlisberger,QB,PIT,2015,8,8.48,14.598898
00-0022924,B.Roethlisberger,QB,PIT,2016,2,19.76,16.33564
00-0022924,B.Roethlisberger,QB,PIT,2016,9,18.86,15.917375
00-0022924,B.Roethlisberger,QB,PIT,2016,12,20.84,16.083794
00-0022924,B.Roethlisberger,QB,PIT,2017,2,17.52,14.795455
00-0022924,B.Roethlisberger,QB,PIT,2017,12,30.54,15.770375
00-0022924,B.Roethlisberger,QB,PIT,2018,1,9.0,16.902733
00-0022924,B.Roethlisberger,QB,PIT,2018,3,24.02,16.681934
00-0022924,B.Roethlisberger,QB,PIT,2018,6,20.56,16.474194
00-0022924,B.Roethlisberger,QB,PIT,2018,9,25.2,17.139421
00-0022924,B.Roethlisberger,QB,PIT,2018,13,17.24,16.69954
00-0022924,B.Roethlisberger,QB,PIT,2018,15,13.1,16.778
00-0022924,B.Roethlisberger,QB,PIT,2018,17,13.78,17.01417
00-0022924,B.Roethlisberger,QB,PIT,2019,1,9.74,15.885558
00-0022924,B.Roethlisberger,QB,PIT,2020,6,10.98,14.814103
00-0022924,B.Roethlisberger,QB,PIT,2020,10,29.32,15.937301
00-0022924,B.Roethlisberger,QB,PIT,2020,14,13.48,15.730527
00-0022924,B.Roethlisberger,QB,PIT,2021,3,13.22,13.837934
00-0022924,B.Roethlisberger,QB,PIT,2021,11,22.92,14.304733
00-0022924,B.Roethlisberger,QB,PIT,2021,13,19.34,14.526383
00-0022924,B.Roethlisberger,QB,PIT,2021,16,6.36,13.696209
00-0022942,P.Rivers,QB,LAC,2014,13,27.22,15.578598
00-0022942,P.Rivers,QB,LAC,2014,15,9.58,14.4843855
00-0022942,P.Rivers,QB,LAC,2015,3,9.84,14.936402
00-0022942,P.Rivers,QB,LAC,2015,5,20.6,15.1822
00-0022942,P.Rivers,QB,LAC,2015,13,6.08,15.687177
00-0022942,P.Rivers,QB,LAC,2016,3,11.24,15.812269
00-0022942,P.Rivers,QB,LAC,2016,12,19.68,14.85359
00-0022942,P.Rivers,QB,LAC,2016,13,14.8,14.367434
00-0022942,P.Rivers,QB,LAC,2017,15,7.08,14.846763
00-0022942,P.Rivers,QB,LAC,2018,7,20.14,16.393526
00-0022942,P.Rivers,QB,LAC,2018,14,13.5,16.229212
00-0022942,P.Rivers,QB,LAC,2019,3,19.62,15.257396
00-0022942,P.Rivers,QB,LAC,2019,9,11.76,14.469303
00-0022942,P.Rivers,QB,LAC,2019,13,16.6,13.423707
00-0022942,P.Rivers,QB,LAC,2019,17,15.74,12.998582
00-0022942,P.Rivers,QB,IND,2020,5,5.62,12.974224
00-0022942,P.Rivers,QB,IND,2020,6,24.74,14.149352
00-0022942,P.Rivers,QB,IND,2020,11,21.42,14.057613
00-0022942,P.Rivers,QB,IND,2020,12,17.8,15.115818
00-0022942,P.Rivers,QB,IND,2020,13,19.2,14.825146
00-0022942,P.Rivers,QB,IND,2020,14,17.76,15.171171
00-0022943,B.Watson,TE,NO,2014,8,0.0,2.5312264
00-0022943,B.Watson,TE,NO,2014,10,1.3,2.4302878
00-0022943,B.Watson,TE,NO,2014,13,7.5,2.4672837
00-0022943,B.Watson,TE,NO,2014,16,0.2,3.040502
00-0022943,B.Watson,TE,NO,2015,2,1.2,4.3451867
00-0022943,B.Watson,TE,NO,2015,7,5.9,6.083193
00-0022943,B.Watson,TE,NO,2015,8,20.7,7.233438
00-0022943,B.Watson,TE,NO,2015,16,0.5,6.8216176
00-0022943,B.Watson,TE,NO,2015,17,11.9,6.035235
00-0022943,B.Watson,TE,BAL,2017,5,0.2,4.953851
00-0022943,B.Watson,TE,BAL,2017,6,2.8,4.0359545
00-0022943,B.Watson,TE,BAL,2017,11,3.3,4.212483
00-0022943,B.Watson,TE,NO,2018,16,0.6,4.0625544
00-0022943,B.Watson,TE,NO,2018,17,2.9,3.8477647
00-0022943,B.Watson,TE,NE,2019,13,2.3,3.6175003
00-0022999,J.Kuhn,RB,GB,2014,7,0.4,3.8796134
00-0022999,J.Kuhn,RB,GB,2014,14,1.0,3.0679748
00-0022999,J.Kuhn,RB,GB,2015,5,0.3,3.5615146
00-0022999,J.Kuhn,RB,GB,2015,13,0.0,2.4850512
00-0022999,J.Kuhn,RB,NO,2016,1,0.4,3.046671
00-0022999,J.Kuhn,RB,NO,2016,8,1.2,4.859657
00-0022999,J.Kuhn,RB,NO,2016,11,1.2,4.143246
00-0022999,J.Kuhn,RB,NO,2016,13,7.5,3.8560853
00-0022999,J.Kuhn,RB,NO,2017,1,0.2,2.9449606
00-0023310,L.Moore,WR,PIT,2014,6,8.6,3.392846
00-0023310,L.Moore,WR,DET,2015,6,16.6,3.8652976
00-0023310,L.Moore,WR,DET,2015,11,2.1,4.9631305
00-0023310,L.Moore,WR,DET,2015,12,1.4,5.092305
00-0023310,L.Moore,WR,DET,2015,15,1.0,4.8723946
00-0023367,N.Washington,WR,TEN,2014,10,3.0,3.8478117
00-0023367,N.Washington,WR,TEN,2014,14,5.6,6.7460876
00-0023367,N.Washington,WR,HOU,2015,12,4.3,7.1380563
00-0023436,A.Smith,QB,KC,2014,3,19.14,14.844371
00-0023436,A.Smith,QB,KC,2015,1,23.22,13.603272
00-0023436,A.Smith,QB,KC,2015,5,13.34,14.931717
00-0023436,A.Smith,QB,KC,2015,13,24.78,16.834602
00-0023436,A.Smith,QB,KC,2016,2,3.64,15.386869
00-0023436,A.Smith,QB,KC,2016,15,11.62,12.179501
00-0023436,A.Smith,QB,KC,2017,3,15.1,17.746479
00-0023436,A.Smith,QB,KC,2017,5,26.86,17.445568
00-0023436,A.Smith,QB,WAS,2018,3,16.8,15.038662
00-0023436,A.Smith,QB,WAS,2018,6,15.82,14.922428
00-0023436,A.Smith,QB,WAS,2020,5,1.58,11.766283
00-0023436,A.Smith,QB,WAS,2020,9,11.0,5.2197695
00-0023437,R.Brown,RB,LAC,2014,9,0.5,3.0439436
00-0023437,R.Brown,RB,LAC,2014,15,0.9,2.7935457
00-0023459,A.Rodgers,QB,GB,2014,3,10.48,16.093693
00-0023459,A.Rodgers,QB,GB,2014,13,24.92,18.521914
00-0023459,A.Rodgers,QB,GB,2015,11,19.08,16.745924
00-0023459,A.Rodgers,QB,GB,2015,16,7.94,15.452816
00-0023459,A.Rodgers,QB,GB,2015,17,12.84,14.862338
00-0023459,A.Rodgers,QB,GB,2016,5,15.86,17.774096
00-0023459,A.Rodgers,QB,GB,2016,7,23.74,16.96322
00-0023459,A.Rodgers,QB,GB,2017,1,16.54,18.517282
00-0023459,A.Rodgers,QB,GB,2017,4,23.06,16.686024
00-0023459,A.Rodgers,QB,GB,2017,15,21.9,14.098646
00-0023459,A.Rodgers,QB,GB,2018,4,15.02,16.307018
00-0023459,A.Rodgers,QB,GB,2018,8,15.94,15.918879
00-0023459,A.Rodgers,QB,GB,2019,13,28.12,17.273125
00-0023459,A.Rodgers,QB,GB,2019,16,8.34,14.47649
00-0023459,A.Rodgers,QB,GB,2020,1,30.76,15.628915
00-0023459,A.Rodgers,QB,GB,2020,8,22.54,17.96275
00-0023459,A.Rodgers,QB,GB,2020,12,25.64,17.12945
00-0023459,A.Rodgers,QB,GB,2020,14,30.9,17.966518
00-0023459,Aa.Rodgers,QB,GB,2021,2,26.8,15.113366
00-0023459,Aa.Rodgers,QB,GB,2021,3,18.04,13.302879
00-0023459,A.Rodgers,QB,GB,2022,5,16.88,14.013048
00-0023459,A.Rodgers,QB,GB,2022,9,13.64,14.473274
00-0023459,A.Rodgers,QB,NYJ,2024,4,11.6,13.521872
00-0023459,A.Rodgers,QB,NYJ,2024,7,13.04,14.641365
00-0023459,A.Rodgers,QB,NYJ,2024,15,30.06,16.02717
00-0023459,A.Rodgers,QB,NYJ,2024,17,0.48,14.52694
00-0023462,R.White,WR,ATL,2014,6,4.0,6.708086
00-0023462,R.White,WR,ATL,2014,17,8.4,8.400934
00-0023462,R.White,WR,ATL,2015,4,0.8,5.6943665
00-0023462,R.White,WR,ATL,2015,6,8.3,3.7594051
00-0023462,R.White,WR,ATL,2015,11,2.4,4.048789
00-0023465,H.Miller,TE,PIT,2014,2,1.5,4.1380615
00-0023465,H.Miller,TE,PIT,2014,6,1.9,5.723775
00-0023465,H.Miller,TE,PIT,2014,13,8.2,6.1210403
00-0023465,H.Miller,TE,PIT,2015,17,7.8,5.567691
00-0023496,V.Jackson,WR,TB,2014,5,14.4,5.395536
00-0023496,V.Jackson,WR,TB,2014,8,1.3,7.377424
00-0023496,V.Jackson,WR,TB,2014,15,7.0,7.7452493
00-0023496,V.Jackson,WR,TB,2014,16,6.0,7.952434
00-0023496,V.Jackson,WR,TB,2015,12,7.6,6.5419083
00-0023500,F.Gore,RB,SF,2014,5,10.8,10.422117
00-0023500,F.Gore,RB,SF,2014,12,1.6,9.372048
00-0023500,F.Gore,RB,IND,2015,2,4.1,4.650749
00-0023500,F.Gore,RB,IND,2015,6,9.4,9.723084
00-0023500,F.Gore,RB,IND,2015,7,7.5,9.831898
00-0023500,F.Gore,RB,IND,2015,13,15.4,8.242757
00-0023500,F.Gore,RB,IND,2015,14,5.9,9.5796
00-0023500,F.Gore,RB,IND,2015,17,7.6,9.405949
00-0023500,F.Gore,RB,IND,2016,4,15.5,10.345004
00-0023500,F.Gore,RB,IND,2016,7,14.3,9.642542
00-0023500,F.Gore,RB,IND,2017,1,5.2,9.786659
00-0023500,F.Gore,RB,IND,2017,4,8.0,8.943479
00-0023500,F.Gore,RB,IND,2017,7,3.4,8.241797
00-0023500,F.Gore,RB,IND,2017,8,10.1,7.37159
00-0023500,F.Gore,RB,IND,2017,9,7.7,8.339834
00-0023500,F.Gore,RB,IND,2017,12,13.9,8.572749
00-0023500,F.Gore,RB,IND,2017,14,14.0,9.21802
00-0023500,F.Gore,RB,IND,2017,16,14.6,8.982848
00-0023500,F.Gore,RB,MIA,2018,2,4.4,7.581907
00-0023500,F.Gore,RB,BUF,2019,2,14.3,5.686285
00-0023500,F.Gore,RB,BUF,2019,4,10.9,9.087001
00-0023500,F.Gore,RB,BUF,2019,12,6.5,6.23604
00-0023500,F.Gore,RB,BUF,2019,17,4.2,4.337733
00-0023500,F.Gore,RB,NYJ,2020,6,7.0,6.0571856
00-0023500,F.Gore,RB,NYJ,2020,12,8.6,6.728866
00-0023541,K.Orton,QB,BUF,2014,12,18.2,14.80477
00-0023541,K.Orton,QB,BUF,2014,13,7.6,15.47645
00-0023541,K.Orton,QB,BUF,2014,15,3.92,14.8373375
00-0023564,D.Sproles,RB,PHI,2014,9,6.3,8.035489
00-0023564,D.Sproles,RB,PHI,2014,11,4.4,7.6567373
00-0023564,D.Sproles,RB,PHI,2014,13,3.2,6.4017806
00-0023564,D.Sproles,RB,PHI,2015,1,12.6,5.417973
00-0023564,D.Sproles,RB,PHI,2015,3,15.6,7.090382
00-0023564,D.Sproles,RB,PHI,2015,7,4.0,4.769016
00-0023564,D.Sproles,RB,PHI,2015,10,3.4,5.046985
00-0023564,D.Sproles,RB,PHI,2015,11,11.9,4.492892
00-0023564,D.Sproles,RB,PHI,2015,15,2.5,7.086138
00-0023564,D.Sproles,RB,PHI,2016,1,3.6,6.67455
