player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0028002,R.Cobb,WR,GB,2016,6,11.3,7.3056307
00-0028002,R.Cobb,WR,GB,2017,15,14.4,5.2863474
00-0028002,R.Cobb,WR,GB,2017,16,1.6,6.065695
00-0028002,R.Cobb,WR,GB,2018,14,10.3,5.296253
00-0028002,R.Cobb,WR,DAL,2019,7,2.9,5.3213434
00-0028002,R.Cobb,WR,DAL,2019,13,5.3,9.367931
00-0028002,R.Cobb,WR,DAL,2019,16,7.3,6.107773
00-0028002,R.Cobb,WR,HOU,2020,1,2.3,5.7948847
00-0028002,R.Cobb,WR,HOU,2020,7,9.5,5.585464
00-0028002,R.Cobb,WR,HOU,2020,11,6.7,5.933333
00-0028002,R.Cobb,WR,GB,2021,2,2.6,4.798421
00-0028002,R.Cobb,WR,GB,2021,9,5.0,4.163311
00-0028002,R.Cobb,WR,GB,2021,11,1.5,4.3065767
00-0028002,R.Cobb,WR,GB,2022,12,7.9,5.34271
00-0028002,R.Cobb,WR,NYJ,2023,2,0.0,3.0443854
00-0028007,R.Housler,TE,ARI,2014,7,0.7,2.4108171
00-0028007,R.Housler,TE,ARI,2014,10,1.1,1.5406791
00-0028007,R.Housler,TE,ARI,2014,11,2.7,1.9252435
00-0028007,R.Housler,TE,ARI,2014,12,0.0,2.236776
00-0028009,D.Murray,RB,DAL,2014,13,17.3,13.585209
00-0028009,D.Murray,RB,DAL,2014,15,20.4,14.239339
00-0028009,D.Murray,RB,TEN,2016,4,23.9,14.85309
00-0028009,D.Murray,RB,TEN,2016,9,14.0,12.77369
00-0028009,D.Murray,RB,TEN,2016,11,13.9,15.002319
00-0028009,D.Murray,RB,TEN,2016,17,1.9,10.9792385
00-0028009,D.Murray,RB,TEN,2017,3,18.0,5.583272
00-0028009,D.Murray,RB,TEN,2017,16,11.9,7.4123335
00-0028011,S.Ridley,RB,NYJ,2015,10,-0.1,7.658037
00-0028011,S.Ridley,RB,NYJ,2015,11,-0.5,0.9374757
00-0028011,S.Ridley,RB,NYJ,2015,15,0.1,2.4321556
00-0028011,S.Ridley,RB,NYJ,2015,16,3.6,1.8473903
00-0028011,S.Ridley,RB,PIT,2018,14,6.4,0.35109097
00-0028011,S.Ridley,RB,PIT,2018,16,-1.6,4.0585055
00-0028012,R.Mallett,QB,HOU,2015,1,10.52,8.57123
00-0028012,R.Mallett,QB,BAL,2015,16,14.96,8.528244
00-0028012,R.Mallett,QB,BAL,2016,10,-0.3,1.7444061
00-0028012,R.Mallett,QB,BAL,2017,3,5.44,0.7690694
00-0028012,R.Mallett,QB,BAL,2017,8,4.5,6.6379337
00-0028016,A.Pettis,WR,LA,2014,3,8.8,5.6603217
00-0028016,A.Pettis,WR,LA,2014,6,1.5,5.205102
00-0028020,V.Brown,WR,LV,2014,10,2.0,3.1327522
00-0028020,V.Brown,WR,LV,2014,13,1.0,2.9955497
00-0028021,J.Jernigan,WR,NYG,2014,2,1.5,3.5508862
00-0028040,J.Cameron,TE,CLE,2014,6,16.2,3.752998
00-0028040,J.Cameron,TE,CLE,2014,7,0.5,6.1537504
00-0028040,J.Cameron,TE,MIA,2015,9,0.6,4.190435
00-0028040,J.Cameron,TE,MIA,2015,10,0.5,3.1406558
00-0028042,L.Stocker,TE,TB,2015,13,0.4,1.4374757
00-0028042,L.Stocker,TE,TB,2015,15,8.5,1.700004
00-0028042,L.Stocker,TE,TB,2016,10,1.1,1.5059166
00-0028042,L.Stocker,TE,TEN,2018,16,0.0,2.5611978
00-0028042,L.Stocker,TE,ATL,2019,17,1.0,1.80722
00-0028042,L.Stocker,TE,ATL,2020,11,0.0,1.2472972
00-0028042,L.Stocker,TE,MIN,2021,18,0.0,1.5752821
00-0028043,R.Helu,RB,WAS,2014,5,5.8,8.1362705
00-0028043,R.Helu,RB,WAS,2014,11,9.7,6.3692822
00-0028043,R.Helu,RB,LV,2015,7,0.3,4.065326
00-0028050,G.Salas,WR,NYJ,2014,3,5.6,1.6139289
00-0028050,G.Salas,WR,NYJ,2014,4,6.0,3.137588
00-0028050,G.Salas,WR,NYJ,2014,9,0.0,3.542918
00-0028050,G.Salas,WR,BUF,2015,16,0.0,2.549447
00-0028050,G.Salas,WR,BUF,2016,2,14.9,1.4203899
00-0028052,C.Shorts,WR,JAX,2014,4,2.5,5.7330885
00-0028052,C.Shorts,WR,JAX,2014,6,8.3,4.775115
00-0028052,C.Shorts III,WR,JAX,2014,9,4.0,5.8419185
00-0028052,C.Shorts,WR,JAX,2014,12,0.6,7.4203835
00-0028052,C.Shorts,WR,JAX,2014,15,7.6,4.086433
00-0028052,C.Shorts III,WR,HOU,2015,10,1.6,7.398567
00-0028052,C.Shorts III,WR,HOU,2015,15,0.0,7.4753914
00-0028052,C.Shorts,WR,TB,2016,10,3.8,1.7943019
00-0028052,C.Shorts,WR,TB,2016,13,1.4,3.0162418
00-0028063,T.Jones,RB,LV,2015,3,1.6,2.741766
00-0028063,T.Jones,RB,LV,2015,9,0.6,5.134178
00-0028063,T.Jones,RB,LV,2015,16,0.5,1.9631742
00-0028063,T.Jones,RB,LV,2016,2,0.0,1.8867186
00-0028063,T.Jones,RB,LV,2016,14,0.0,1.9665002
00-0028063,T.Jones,RB,HOU,2019,5,0.0,1.7417177
00-0028063,T.Jones,RB,HOU,2019,11,0.0,1.1130699
00-0028063,T.Jones,RB,BUF,2020,5,0.0,1.4817747
00-0028064,B.Powell,RB,NYJ,2014,4,0.0,3.4100718
00-0028064,B.Powell,RB,NYJ,2014,10,0.4,3.5810373
00-0028064,B.Powell,RB,NYJ,2016,6,2.2,6.4351187
00-0028064,B.Powell,RB,NYJ,2017,3,9.7,4.650014
00-0028064,B.Powell,RB,NYJ,2017,5,3.3,11.734267
00-0028064,B.Powell,RB,NYJ,2017,8,6.1,9.341797
00-0028064,B.Powell,RB,NYJ,2017,14,3.5,6.093685
00-0028064,B.Powell,RB,NYJ,2017,16,20.5,6.035511
00-0028064,B.Powell,RB,NYJ,2018,1,6.5,8.688475
00-0028064,B.Powell,RB,NYJ,2018,3,7.3,8.291244
00-0028064,B.Powell,RB,NYJ,2018,5,7.9,7.9382534
00-0028064,B.Powell,RB,NYJ,2018,6,5.9,8.869679
00-0028064,B.Powell,RB,NYJ,2019,11,4.7,2.8147016
00-0028067,J.Thomas,TE,DEN,2014,2,9.9,9.175224
00-0028067,J.Thomas,TE,DEN,2014,5,18.6,8.401541
00-0028067,J.Thomas,TE,JAX,2015,12,17.6,4.2387266
00-0028067,J.Thomas,TE,JAX,2016,9,2.1,4.0397286
00-0028067,J.Thomas,TE,JAX,2016,10,8.4,4.161091
00-0028067,J.Thomas,TE,MIA,2017,3,1.6,3.810322
00-0028067,J.Thomas,TE,MIA,2017,4,2.9,3.0492682
00-0028067,J.Thomas,TE,MIA,2017,13,8.0,5.1261435
00-0028074,A.Sherman,RB,KC,2014,7,7.2,1.8900994
00-0028074,A.Sherman,RB,KC,2014,11,1.3,1.8115174
00-0028074,A.Sherman,RB,KC,2016,9,0.6,1.2909576
00-0028074,A.Sherman,RB,KC,2016,15,0.0,1.30195
00-0028074,A.Sherman,RB,KC,2017,3,1.1,1.2665619
00-0028074,A.Sherman,RB,KC,2019,7,0.7,1.2017685
00-0028074,A.Sherman,RB,KC,2019,8,0.0,1.8004414
00-0028074,A.Sherman,RB,KC,2019,10,0.0,1.438717
00-0028074,A.Sherman,RB,KC,2019,14,0.0,1.4924375
00-0028074,A.Sherman,RB,KC,2019,15,0.0,1.5120177
00-0028083,J.Rodgers,RB,ATL,2014,3,0.9,5.265518
00-0028083,J.Rodgers,RB,ATL,2014,16,3.2,3.826183
00-0028083,J.Rodgers,RB,CHI,2015,2,0.8,3.700046
00-0028083,J.Rodgers,RB,CHI,2015,5,0.3,2.5824347
00-0028083,J.Rodgers,RB,TB,2016,5,12.9,4.2375984
00-0028083,J.Rodgers,RB,TB,2017,2,12.7,9.032983
00-0028083,J.Rodgers,RB,TB,2017,13,2.5,2.9932117
00-0028083,J.Rodgers,RB,TB,2018,1,0.3,2.0199196
00-0028083,J.Rodgers,RB,TB,2018,9,1.0,2.6103544
00-0028086,D.Moore,WR,LV,2014,12,0.0,2.038133
00-0028086,D.Moore,WR,BUF,2015,6,0.0,1.3036586
00-0028086,D.Moore,WR,BUF,2015,7,0.0,1.8069531
00-0028087,D.Lewis,RB,NE,2016,14,1.9,5.6683292
00-0028087,D.Lewis,RB,NE,2016,16,5.7,8.060818
00-0028087,D.Lewis,RB,NE,2017,1,0.9,7.2467422
00-0028087,D.Lewis,RB,NE,2017,2,2.5,3.3296494
00-0028087,D.Lewis,RB,NE,2017,3,1.7,3.499744
00-0028087,D.Lewis,RB,TEN,2018,4,6.6,7.671689
00-0028087,D.Lewis,RB,TEN,2018,9,18.2,10.259243
00-0028087,D.Lewis,RB,TEN,2018,10,6.8,10.321951
00-0028087,D.Lewis,RB,TEN,2018,12,4.1,7.2713394
00-0028087,D.Lewis,RB,TEN,2018,16,2.5,5.9604225
00-0028087,D.Lewis,RB,TEN,2019,1,1.3,4.8998423
00-0028087,D.Lewis,RB,TEN,2019,16,8.7,4.3023653
00-0028087,D.Lewis,RB,NYG,2020,6,1.0,2.7959
00-0028087,D.Lewis,RB,NYG,2020,14,7.4,2.887187
00-0028090,T.Yates,QB,HOU,2015,14,0.16,13.17116
00-0028091,J.Kerley,WR,NYJ,2014,3,14.1,6.0614486
00-0028091,J.Kerley,WR,NYJ,2014,12,6.6,2.1126313
00-0028091,J.Kerley,WR,NYJ,2015,3,9.3,1.2582045
00-0028091,J.Kerley,WR,NYJ,2015,7,8.7,2.026656
00-0028091,J.Kerley,WR,NYJ,2015,12,0.0,2.6952372
00-0028091,J.Kerley,WR,NYJ,2015,13,0.0,2.174872
00-0028091,J.Kerley,WR,NYJ,2015,15,0.0,1.552718
00-0028091,J.Kerley,WR,NYJ,2015,17,0.0,1.6182003
00-0028091,J.Kerley,WR,SF,2016,17,6.1,5.187855
00-0028091,J.Kerley,WR,NYJ,2017,3,4.2,2.8941321
00-0028091,J.Kerley,WR,NYJ,2017,5,3.9,4.157714
00-0028091,J.Kerley,WR,NYJ,2017,7,1.7,4.945593
00-0028093,N.Paul,TE,WAS,2014,5,0.6,9.595721
00-0028093,N.Paul,TE,WAS,2014,9,1.8,4.1627054
00-0028093,N.Paul,TE,WAS,2017,17,0.0,2.1202493
00-0028093,N.Paul,TE,JAX,2018,1,0.0,1.9975824
00-0028093,N.Paul,TE,JAX,2018,2,2.2,1.317008
00-0028097,L.Smith,TE,BUF,2014,8,6.5,1.3996149
00-0028097,L.Smith,TE,BUF,2014,10,0.0,1.4986082
00-0028097,L.Smith,TE,BUF,2014,15,0.1,1.680358
00-0028097,L.Smith,TE,BUF,2014,17,1.8,1.5961574
00-0028097,L.Smith,TE,LV,2015,17,0.0,2.5856125
00-0028097,L.Smith,TE,LV,2017,2,0.9,1.7982768
00-0028097,L.Smith,TE,LV,2017,3,0.0,1.822224
00-0028097,L.Smith,TE,LV,2017,17,0.0,2.203141
00-0028097,L.Smith,TE,LV,2018,13,6.1,2.5896678
00-0028097,L.Smith,TE,LV,2018,15,6.1,3.1114254
00-0028097,L.Smith,TE,BUF,2019,1,0.0,2.0717762
00-0028097,L.Smith,TE,BUF,2019,4,0.0,2.3552823
00-0028097,L.Smith,TE,BUF,2019,5,6.8,1.712763
00-0028097,L.Smith,TE,BUF,2019,10,0.0,1.7876092
00-0028097,L.Smith,TE,BUF,2020,3,6.1,1.7193676
00-0028097,L.Smith,TE,BUF,2020,13,0.0,1.091827
00-0028097,L.Smith,TE,ATL,2021,3,6.7,2.7981474
00-0028097,L.Smith,TE,ATL,2021,7,0.7,3.2908812
00-0028097,L.Smith,TE,ATL,2021,8,0.0,2.5327
00-0028112,C.Clay,TE,MIA,2014,4,3.2,3.873266
00-0028112,C.Clay,TE,MIA,2014,14,4.1,5.734109
00-0028112,C.Clay,TE,BUF,2015,2,7.9,5.412799
00-0028112,C.Clay,TE,BUF,2015,10,5.2,4.662995
00-0028112,C.Clay,TE,BUF,2016,11,2.3,3.3589268
00-0028112,C.Clay,TE,BUF,2017,10,1.3,6.702634
00-0028112,C.Clay,TE,BUF,2017,13,2.0,4.810283
00-0028112,C.Clay,TE,BUF,2017,15,6.8,3.5214214
00-0028112,C.Clay,TE,BUF,2017,16,3.7,4.625841
00-0028112,C.Clay,TE,BUF,2018,2,2.9,2.3785844
00-0028112,C.Clay,TE,BUF,2018,4,4.0,2.5308766
00-0028112,C.Clay,TE,ARI,2019,1,0.5,2.6005545
00-0028112,C.Clay,TE,ARI,2019,7,1.2,1.7233857
00-0028112,C.Clay,TE,ARI,2019,16,1.6,2.8461835
00-0028114,D.Harris,WR,DAL,2014,5,3.0,2.6723108
00-0028114,D.Harris,WR,DAL,2014,14,0.0,1.3794256
00-0028114,D.Harris,WR,NYG,2015,1,1.1,1.1245999
00-0028114,D.Harris,WR,NYG,2015,4,11.1,1.6659132
00-0028114,D.Harris,WR,NYG,2015,8,15.7,5.4851284
00-0028114,D.Harris,WR,NYG,2017,3,0.0,1.4437202
00-0028114,D.Harris,WR,NYG,2017,4,0.0,1.2327183
00-0028114,D.Harris,WR,LV,2018,14,0.0,1.3697028
00-0028116,A.Robinson,WR,SF,2017,1,0.7,4.9463015
00-0028116,A.Robinson,WR,SF,2017,7,1.5,4.8623304
00-0028116,A.Robinson,WR,SF,2017,8,0.0,3.7768304
00-0028116,A.Robinson,WR,SF,2017,16,1.2,2.8301911
00-0028116,A.Robinson,WR,MIN,2018,5,0.0,4.1664605
00-0028116,A.Robinson,WR,MIN,2018,8,1.9,3.6213336
00-0028116,A.Robinson,WR,MIN,2018,11,8.4,3.1603956
00-0028116,A.Robinson,WR,MIN,2018,12,1.1,3.138909
00-0028118,T.Taylor,QB,BUF,2015,2,25.98,18.152273
00-0028118,T.Taylor,QB,BUF,2015,4,14.46,19.88548
00-0028118,T.Taylor,QB,BUF,2015,16,11.86,16.73939
00-0028118,T.Taylor,QB,BUF,2016,2,24.38,7.8160553
00-0028118,T.Taylor,QB,BUF,2016,4,16.64,15.283501
00-0028118,T.Taylor,QB,BUF,2016,9,25.86,17.320436
00-0028118,T.Taylor,QB,BUF,2016,11,8.54,9.46273
00-0028118,T.Taylor,QB,BUF,2016,13,12.64,16.406912
00-0028118,T.Taylor,QB,BUF,2016,14,15.32,15.849001
00-0028118,T.Taylor,QB,BUF,2017,5,8.94,15.159662
00-0028118,T.Taylor,QB,CLE,2018,1,23.58,15.090441
00-0028118,T.Taylor,QB,HOU,2021,9,5.9,18.975891
00-0028118,T.Taylor,QB,HOU,2021,11,19.08,13.861761
00-0028118,T.Taylor,QB,HOU,2021,13,1.3,15.482929
00-0028118,T.Taylor,QB,NYG,2023,1,0.24,10.028457
00-0028118,T.Taylor,QB,NYJ,2024,17,13.92,8.761398
00-0028121,J.Todman,RB,JAX,2014,2,0.0,2.9750738
00-0028121,J.Todman,RB,JAX,2014,5,2.3,2.7427175
00-0028121,J.Todman,RB,JAX,2014,8,1.0,2.4609857
00-0028121,J.Todman,RB,JAX,2014,13,0.6,3.283821
00-0028121,J.Todman,RB,JAX,2014,17,15.8,3.6559763
00-0028142,V.Green,TE,DEN,2015,2,7.2,1.2559959
00-0028142,V.Green,TE,DEN,2015,10,0.8,2.9894667
00-0028142,V.Green,TE,DEN,2015,13,2.2,2.3717086
00-0028142,V.Green,TE,DEN,2016,13,0.0,4.5177555
00-0028142,V.Green,TE,DEN,2016,17,7.7,2.148526
00-0028142,V.Green,TE,DEN,2017,8,1.6,2.687294
00-0028142,V.Green,TE,DEN,2017,13,3.6,2.7791457
00-0028142,V.Green,TE,LAC,2018,4,0.9,3.6231565
00-0028142,V.Green,TE,LAC,2018,5,7.3,3.0741873
00-0028142,V.Green,TE,LAC,2018,12,0.0,2.7915177
00-0028142,V.Green,TE,LAC,2018,16,1.2,2.26077
00-0028142,V.Green,TE,LAC,2018,17,0.0,1.9154242
00-0028142,V.Green,TE,LAC,2019,11,0.8,1.723651
00-0028149,B.Miller,RB,SF,2014,7,0.2,1.6621855
00-0028149,B.Miller,RB,SF,2014,10,0.3,1.3622581
00-0028149,B.Miller,RB,SF,2014,16,0.2,4.049927
00-0028149,B.Miller,RB,SF,2015,6,8.9,1.9102855
00-0028149,B.Miller,RB,SF,2015,9,0.4,2.993067
00-0028149,B.Miller,RB,SF,2015,15,7.3,1.8906093
00-0028149,B.Miller,RB,JAX,2020,2,0.0,2.0507853
00-0028149,B.Miller,RB,JAX,2020,7,0.0,1.58158
00-0028198,M.Asiata,RB,MIN,2014,16,21.7,9.405939
00-0028198,M.Asiata,RB,MIN,2015,8,1.1,2.775777
00-0028198,M.Asiata,RB,MIN,2015,11,0.9,2.3876739
00-0028198,M.Asiata,RB,MIN,2015,16,1.4,3.3109422
00-0028198,M.Asiata,RB,MIN,2016,4,7.8,3.4917417
00-0028198,M.Asiata,RB,MIN,2016,5,16.1,2.8129518
00-0028198,M.Asiata,RB,MIN,2016,10,7.5,7.33375
00-0028202,S.Draughn,RB,LAC,2014,5,1.9,1.3508948
00-0028202,S.Draughn,RB,CLE,2014,17,0.0,1.6663109
00-0028202,S.Draughn,RB,SF,2015,9,9.6,1.4397632
00-0028202,S.Draughn,RB,SF,2015,11,7.7,4.1094427
00-0028202,S.Draughn,RB,SF,2015,12,8.6,5.755826
00-0028202,S.Draughn,RB,SF,2016,12,4.9,3.2457085
00-0028237,C.Hogan,WR,BUF,2014,6,13.2,2.4934392
00-0028237,C.Hogan,WR,BUF,2014,8,1.4,5.4632072
00-0028237,C.Hogan,WR,BUF,2014,11,7.4,4.4085226
00-0028237,C.Hogan,WR,BUF,2015,13,1.2,5.050703
00-0028237,C.Hogan,WR,BUF,2015,14,2.0,4.485963
00-0028237,C.Hogan,WR,BUF,2015,15,1.3,3.7237644
00-0028237,C.Hogan,WR,NE,2016,5,11.6,3.6002183
00-0028237,C.Hogan,WR,NE,2016,17,2.7,7.37681
00-0028237,C.Hogan,WR,NE,2017,1,2.5,5.234687
00-0028237,C.Hogan,WR,NE,2017,4,12.0,7.857402
00-0028237,C.Hogan,WR,NE,2017,14,0.1,6.421065
00-0028237,C.Hogan,WR,NE,2018,9,0.0,6.057546
00-0028237,C.Hogan,WR,NE,2018,12,4.7,3.2961187
00-0028237,C.Hogan,WR,CAR,2019,15,1.3,1.8468977
00-0028237,C.Hogan,WR,NYJ,2020,1,0.0,2.3748693
00-0028249,J.Ross,WR,DET,2014,6,0.8,3.7391725
00-0028249,J.Ross,WR,DET,2014,15,0.0,2.5429406
00-0028249,J.Ross,WR,DET,2014,16,1.1,2.3738916
00-0028249,J.Ross,WR,DET,2014,17,3.3,2.2869031
00-0028249,J.Ross,WR,BAL,2015,8,2.1,3.2789116
00-0028249,J.Ross,WR,LV,2015,14,0.0,1.6914096
00-0028249,J.Ross,WR,NYJ,2016,5,0.0,1.3825043
00-0028249,J.Ross,WR,NYJ,2016,12,0.0,1.2884948
00-0028263,A.Holmes,WR,LV,2014,2,4.5,2.433027
00-0028263,A.Holmes,WR,LV,2014,4,13.4,3.2835255
00-0028263,A.Holmes,WR,LV,2014,7,3.4,6.891083
00-0028263,A.Holmes,WR,LV,2014,10,0.0,7.845645
00-0028263,A.Holmes,WR,LV,2014,11,1.9,5.7229385
00-0028263,A.Holmes,WR,LV,2014,15,7.0,4.7160993
00-0028263,A.Holmes,WR,LV,2015,2,5.0,1.5452436
00-0028263,A.Holmes,WR,LV,2015,12,0.9,2.4109936
00-0028263,A.Holmes,WR,LV,2016,4,0.0,1.933672
00-0028263,A.Holmes,WR,LV,2016,9,2.7,1.8551856
00-0028263,A.Holmes,WR,BUF,2017,9,1.6,3.3753228
00-0028263,A.Holmes,WR,BUF,2018,2,0.0,3.180725
00-0028263,A.Holmes,WR,BUF,2018,4,0.8,2.5619438
00-0028345,R.Hughes,RB,ARI,2014,6,0.7,1.6452318
00-0028345,R.Hughes,RB,ARI,2014,9,1.8,1.9208536
00-0028352,D.Sanzenbacher,WR,CIN,2014,6,4.0,1.2059414
00-0028352,D.Sanzenbacher,WR,CIN,2014,16,1.0,2.153599
00-0028409,D.Harris,RB,GB,2014,15,0.0,2.1202676
00-0028409,D.Harris,RB,SF,2016,12,1.5,5.06352
00-0028411,D.Inman,WR,LAC,2015,15,7.8,5.3395586
00-0028411,D.Inman,WR,LAC,2016,1,0.6,5.9957576
00-0028411,D.Inman,WR,LAC,2016,8,7.2,4.7125645
00-0028411,D.Inman,WR,LAC,2017,4,0.7,1.2860516
00-0028411,D.Inman,WR,CHI,2017,11,4.3,3.458432
00-0028411,D.Inman,WR,CHI,2017,17,9.4,3.3250928
00-0028411,D.Inman,WR,IND,2018,10,4.1,6.039954
00-0028411,D.Inman,WR,IND,2018,11,9.4,5.186864
00-0028411,D.Inman,WR,IND,2018,12,4.0,5.2876863
00-0028411,D.Inman,WR,IND,2018,16,10.6,3.3798661
00-0028411,D.Inman,WR,IND,2019,17,0.6,4.2368474
00-0028411,D.Inman,WR,WAS,2020,3,15.8,3.3039188
00-0028411,D.Inman,WR,WAS,2020,6,4.5,2.8132415
00-0028434,D.Baldwin,WR,SEA,2014,2,3.5,2.3246918
00-0028434,D.Baldwin,WR,SEA,2014,6,3.2,5.11918
00-0028434,D.Baldwin,WR,SEA,2014,7,18.3,5.1994896
00-0028434,D.Baldwin,WR,SEA,2014,17,5.1,7.5155134
00-0028434,D.Baldwin,WR,SEA,2015,8,3.5,5.357849
00-0028434,D.Baldwin,WR,SEA,2015,14,26.2,9.009161
00-0028434,D.Baldwin,WR,SEA,2016,6,3.1,9.897694
00-0028434,D.Baldwin,WR,SEA,2016,7,6.9,8.733816
00-0028434,D.Baldwin,WR,SEA,2016,11,15.0,6.9502287
00-0028434,D.Baldwin,WR,SEA,2016,12,3.4,11.513863
00-0028434,D.Baldwin,WR,SEA,2017,2,4.4,6.981695
00-0028434,D.Baldwin,WR,SEA,2017,3,16.5,5.7830606
00-0028434,D.Baldwin,WR,SEA,2017,14,13.8,7.0574245
00-0028434,D.Baldwin,WR,SEA,2018,10,3.9,5.6382227
00-0028434,D.Baldwin,WR,SEA,2018,15,19.7,5.5585613
00-0028434,D.Baldwin,WR,SEA,2018,17,2.7,8.619431
00-0028442,R.Lockette,WR,SEA,2015,8,0.3,2.399323
00-0028492,H.Hynoski,RB,NYG,2014,11,0.4,1.6163926
00-0028492,H.Hynoski,RB,NYG,2014,15,0.2,1.9781107
00-0028497,K.Aiken,WR,BAL,2014,6,8.0,2.5123188
00-0028497,K.Aiken,WR,BAL,2014,9,1.2,2.7602532
00-0028497,K.Aiken,WR,BAL,2015,12,14.0,6.431422
00-0028497,K.Aiken,WR,BAL,2016,1,1.4,9.7036705
00-0028497,K.Aiken,WR,BAL,2016,16,0.0,3.493969
00-0028497,K.Aiken,WR,IND,2017,2,3.1,1.3641516
00-0028497,K.Aiken,WR,IND,2017,15,0.0,1.3698142
00-0028497,K.Aiken,WR,PHI,2018,4,1.4,2.5661745
00-0028543,J.Maehl,WR,PHI,2014,9,1.3,2.069821
00-0028581,P.DiMarco,RB,ATL,2014,4,6.1,4.507556
00-0028581,P.DiMarco,RB,ATL,2014,11,1.4,1.9722162
00-0028581,P.DiMarco,RB,ATL,2014,15,0.0,1.8512179
00-0028581,P.DiMarco,RB,ATL,2015,7,0.0,1.91505
00-0028581,P.DiMarco,RB,ATL,2015,17,0.7,2.6971865
00-0028581,P.DiMarco,RB,ATL,2016,7,0.3,1.9628526
00-0028581,P.DiMarco,RB,BUF,2019,9,0.0,1.8910794
00-0028595,S.Tolzien,QB,IND,2017,1,1.32,8.63986
00-0028702,C.Matthews,WR,SEA,2015,6,1.2,2.3961036
00-0028702,C.Matthews,WR,BAL,2017,2,0.0,3.6375046
00-0028795,C.Reynolds,RB,LA,2014,7,0.0,1.4263213
00-0028795,C.Reynolds,RB,LA,2014,14,0.0,1.368905
00-0028795,C.Reynolds,RB,LA,2016,7,0.0,1.330721
00-0028795,C.Reynolds,RB,LA,2016,15,0.0,0.9910284
00-0028825,T.Pryor Sr.,WR,CLE,2016,8,12.1,8.46171
00-0028825,T.Pryor,WR,WAS,2017,1,6.6,6.102168
00-0028825,T.Pryor,WR,WAS,2017,2,3.1,4.9950895
00-0028825,T.Pryor,WR,WAS,2017,3,1.9,5.5589404
00-0028825,T.Pryor,WR,WAS,2017,8,0.0,4.185091
00-0028825,T.Pryor,WR,NYJ,2018,6,11.7,3.9898593
00-0028838,L.Donnell,TE,NYG,2014,2,8.1,7.584629
00-0028838,L.Donnell,TE,NYG,2014,5,0.0,6.5864353
00-0028838,L.Donnell,TE,NYG,2014,10,2.6,4.281499
00-0028838,L.Donnell,TE,NYG,2014,11,11.4,4.85979
00-0028838,L.Donnell,TE,NYG,2014,16,4.2,3.2098696
00-0028838,L.Donnell,TE,NYG,2016,2,2.4,4.141833
00-0028838,L.Donnell,TE,NYG,2016,3,1.1,3.7372386
00-0028841,Wi.Johnson,RB,PIT,2014,4,0.0,1.5124193
00-0028841,W.Johnson,RB,PIT,2014,10,-0.5,2.0662413
00-0028841,W.Johnson,RB,PIT,2015,8,0.0,1.8471062
00-0028841,W.Johnson,RB,PIT,2015,12,1.6,1.843815
00-0028903,G.Celek,TE,SF,2015,4,2.6,3.3195322
00-0028903,G.Celek,TE,SF,2016,4,7.9,2.8349688
00-0028903,G.Celek,TE,SF,2016,10,0.0,4.145911
00-0028903,G.Celek,TE,SF,2016,17,6.9,4.4952474
00-0028903,G.Celek,TE,SF,2017,13,3.0,3.2448337
00-0028903,G.Celek,TE,SF,2017,15,12.3,4.0565243
00-0028903,G.Celek,TE,SF,2017,17,2.8,6.007424
00-0028903,G.Celek,TE,SF,2018,5,0.0,2.0155566
00-0028903,G.Celek,TE,SF,2018,15,12.1,1.2812884
00-0028903,G.Celek,TE,SF,2019,11,0.0,1.6735088
00-0028905,C.Owusu,WR,TB,2014,2,0.0,3.9303179
00-0028905,C.Owusu,WR,NYJ,2014,14,0.7,2.3354971
00-0028905,C.Owusu,WR,NYJ,2015,2,0.0,6.497557
00-0028957,A.Davis,QB,CLE,2015,12,7.78,11.05412
00-0028958,C.Harkey,TE,LA,2014,6,0.0,1.772372
00-0028958,C.Harkey,TE,LA,2014,17,0.0,0.20056741
00-0028958,C.Harkey,TE,LA,2015,8,0.0,1.7359595
00-0028958,C.Harkey,TE,LA,2015,12,0.2,1.4160177
00-0028958,C.Harkey,TE,LA,2015,13,0.4,1.4752253
00-0028986,C.Keenum,QB,HOU,2014,17,15.6,9.933886
00-0028986,C.Keenum,QB,LA,2016,1,2.2,11.139067
00-0028986,C.Keenum,QB,MIN,2017,8,17.52,12.279979
00-0028986,C.Keenum,QB,MIN,2017,10,24.06,13.449173
00-0028986,C.Keenum,QB,MIN,2017,12,27.28,15.498587
00-0028986,C.Keenum,QB,MIN,2017,15,19.44,18.933855
00-0028986,C.Keenum,QB,MIN,2017,17,11.56,16.580774
00-0028986,C.Keenum,QB,DEN,2018,4,7.8,13.272064
00-0028986,C.Keenum,QB,DEN,2018,7,8.84,14.148939
00-0028986,C.Keenum,QB,DEN,2018,17,12.48,15.233979
00-0028986,C.Keenum,QB,WAS,2019,12,-0.1,11.065293
00-0028986,C.Keenum,QB,WAS,2019,17,10.24,10.311575
00-0028986,C.Keenum,QB,CLE,2021,3,0.0,3.9199135
00-0028986,C.Keenum,QB,CLE,2021,18,12.54,5.830817
00-0028987,P.Supernaw,TE,TEN,2015,7,0.0,1.4961455
00-0028987,P.Supernaw,TE,TEN,2016,6,2.5,1.7533017
00-0028987,P.Supernaw,TE,TEN,2017,6,0.0,2.148055
00-0028994,D.Jones,TE,MIA,2016,6,0.8,1.5976399
