player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0030300,J.Brown,WR,SEA,2018,17,0.7,3.423464
00-0030348,K.Robinson,RB,NO,2014,2,3.1,5.8456407
00-0030348,K.Robinson,RB,NO,2014,4,10.5,6.9058094
00-0030348,K.Robinson,RB,NO,2014,16,1.2,7.6464443
00-0030348,K.Robinson,RB,NO,2015,5,3.2,6.363834
00-0030348,K.Robinson,RB,NO,2015,7,15.1,6.0622683
00-0030388,J.Randle,RB,DAL,2014,7,2.1,5.086231
00-0030388,J.Randle,RB,DAL,2014,10,11.6,4.1894894
00-0030388,J.Randle,RB,DAL,2014,14,7.7,4.2543583
00-0030391,M.James,RB,TB,2014,3,-0.1,2.6187005
00-0030400,M.Brown,WR,BAL,2014,9,2.7,2.5429509
00-0030400,M.Brown,WR,BAL,2014,14,3.0,3.341985
00-0030400,M.Brown,WR,BAL,2014,15,6.6,3.8172264
00-0030400,M.Brown,WR,BAL,2015,8,0.0,3.3837154
00-0030404,C.Thompson,RB,WAS,2015,10,7.7,6.0212803
00-0030404,C.Thompson,RB,WAS,2015,16,7.2,5.0822544
00-0030404,C.Thompson,RB,WAS,2016,2,5.8,7.237672
00-0030404,C.Thompson,RB,WAS,2016,8,4.1,8.685725
00-0030404,C.Thompson,RB,WAS,2017,7,12.4,12.264018
00-0030404,C.Thompson,RB,WAS,2018,15,1.3,6.641784
00-0030404,C.Thompson,RB,JAX,2020,6,1.5,5.305142
00-0030414,S.Ware,RB,KC,2015,12,17.5,7.498743
00-0030414,S.Ware,RB,KC,2016,1,25.9,8.949635
00-0030414,S.Ware,RB,KC,2016,6,22.3,14.589897
00-0030414,S.Ware,RB,KC,2016,14,6.3,10.574375
00-0030414,S.Ware,RB,KC,2018,1,4.0,9.853806
00-0030414,S.Ware,RB,KC,2018,2,0.3,6.1008644
00-0030414,S.Ware,RB,KC,2019,14,0.2,8.248407
00-0030419,M.McGloin,QB,LV,2016,12,0.0,6.2500634
00-0030419,M.McGloin,QB,LV,2016,16,0.86,0.9372173
00-0030422,D.Sims,TE,MIA,2014,6,0.5,2.559881
00-0030422,D.Sims,TE,MIA,2014,7,3.3,2.3815286
00-0030422,D.Sims,TE,MIA,2015,9,0.9,2.801613
00-0030422,D.Sims,TE,MIA,2015,16,0.8,2.4286754
00-0030422,D.Sims,TE,MIA,2016,2,2.1,3.3027594
00-0030422,D.Sims,TE,CHI,2018,1,0.9,3.4575999
00-0030431,R.Woods,WR,BUF,2014,2,0.5,9.49703
00-0030431,R.Woods,WR,BUF,2014,7,-1.0,6.5936728
00-0030431,R.Woods,WR,BUF,2014,15,2.2,8.660912
00-0030431,R.Woods,WR,BUF,2015,1,2.7,7.1140966
00-0030431,R.Woods,WR,BUF,2015,5,0.6,6.039381
00-0030431,R.Woods,WR,BUF,2016,11,4.1,8.820196
00-0030431,R.Woods,WR,BUF,2016,17,4.3,7.5944448
00-0030431,R.Woods,WR,LA,2017,1,5.3,6.784491
00-0030431,R.Woods,WR,LA,2017,5,7.4,6.432662
00-0030431,R.Woods,WR,LA,2017,9,19.0,8.437807
00-0030431,R.Woods,WR,LA,2017,15,10.5,10.632071
00-0030431,R.Woods,WR,LA,2018,14,6.1,10.562143
00-0030431,R.Woods,WR,LA,2018,15,9.3,9.870189
00-0030431,R.Woods,WR,LA,2019,5,4.8,10.329212
00-0030431,R.Woods,WR,LA,2019,16,12.3,10.659311
00-0030431,R.Woods,WR,LA,2020,5,13.1,9.50568
00-0030431,R.Woods,WR,LA,2021,5,15.0,7.3926873
00-0030431,R.Woods,WR,TEN,2022,12,1.6,5.5702944
00-0030431,R.Woods,WR,TEN,2022,17,9.9,4.413846
00-0030431,R.Woods,WR,HOU,2023,3,3.4,8.252365
00-0030431,R.Woods,WR,HOU,2023,5,3.0,6.9949226
00-0030431,R.Woods,WR,HOU,2024,8,1.8,2.6454124
00-0030431,R.Woods,WR,HOU,2024,17,2.1,3.2164721
00-0030432,C.Michael,RB,SEA,2014,17,0.2,3.7952802
00-0030432,C.Michael,RB,DAL,2015,4,-0.1,3.4364946
00-0030432,C.Michael,RB,DAL,2015,10,0.8,2.807001
00-0030432,C.Michael,RB,SEA,2016,9,6.1,10.31967
00-0030433,M.Gillislee,RB,BUF,2015,15,14.3,6.125738
00-0030433,M.Gillislee,RB,BUF,2016,3,2.0,2.5668964
00-0030433,M.Gillislee,RB,BUF,2016,16,9.1,7.05886
00-0030433,M.Gillislee,RB,BUF,2016,17,11.0,9.1331215
00-0030433,M.Gillislee,RB,NE,2017,1,22.5,8.392651
00-0030433,M.Gillislee,RB,NE,2017,4,4.9,8.133758
00-0030433,M.Gillislee,RB,NE,2017,8,3.4,7.001489
00-0030443,L.Toilolo,TE,ATL,2014,13,7.5,3.8066673
00-0030443,L.Toilolo,TE,ATL,2015,1,0.4,3.017583
00-0030443,L.Toilolo,TE,ATL,2015,6,1.8,2.5606132
00-0030443,L.Toilolo,TE,ATL,2016,2,2.1,2.112941
00-0030443,L.Toilolo,TE,ATL,2016,12,1.8,3.9408143
00-0030443,L.Toilolo,TE,ATL,2016,17,1.8,4.0195875
00-0030443,L.Toilolo,TE,ATL,2017,11,9.1,2.6844935
00-0030443,L.Toilolo,TE,ATL,2017,13,2.5,3.5900586
00-0030443,L.Toilolo,TE,ATL,2017,15,0.0,3.472925
00-0030443,L.Toilolo,TE,DET,2018,1,0.7,3.0655456
00-0030443,L.Toilolo,TE,DET,2018,8,1.2,2.1564617
00-0030443,L.Toilolo,TE,NYG,2020,9,0.0,2.6768103
00-0030450,Q.Patton,WR,SF,2016,2,2.5,7.35002
00-0030450,Q.Patton,WR,SF,2016,7,1.3,4.4231586
00-0030450,Q.Patton,WR,SF,2016,9,10.6,4.2032843
00-0030450,Q.Patton,WR,SF,2016,15,0.3,5.0463767
00-0030456,G.Bernard,RB,CIN,2014,8,10.7,11.45406
00-0030456,G.Bernard,RB,CIN,2014,15,10.3,7.405898
00-0030456,G.Bernard,RB,CIN,2015,4,12.2,12.315346
00-0030456,G.Bernard,RB,CIN,2015,5,10.1,11.795295
00-0030456,G.Bernard,RB,CIN,2017,5,3.2,7.5926075
00-0030456,G.Bernard,RB,CIN,2017,7,0.7,7.119299
00-0030456,G.Bernard,RB,CIN,2017,15,10.3,7.941614
00-0030456,G.Bernard,RB,CIN,2018,12,2.2,7.2205267
00-0030456,G.Bernard,RB,CIN,2019,4,1.9,4.8700705
00-0030456,G.Bernard,RB,CIN,2019,5,2.6,4.7652674
00-0030456,G.Bernard,RB,CIN,2019,14,4.6,4.471714
00-0030456,G.Bernard,RB,CIN,2020,4,1.9,6.0259085
00-0030456,G.Bernard,RB,CIN,2020,8,19.8,6.8288383
00-0030456,G.Bernard,RB,CIN,2020,13,2.9,7.543547
00-0030456,G.Bernard,RB,CIN,2020,14,0.3,7.6131763
00-0030456,G.Bernard,RB,TB,2022,15,0.0,1.6681528
00-0030460,M.Wheaton,WR,PIT,2014,8,11.6,5.166207
00-0030460,M.Wheaton,WR,PIT,2014,14,3.1,5.9995027
00-0030460,M.Wheaton,WR,PIT,2014,15,6.6,5.989707
00-0030460,M.Wheaton,WR,PIT,2015,1,7.5,5.8669834
00-0030460,M.Wheaton,WR,PIT,2015,4,1.8,6.977007
00-0030460,M.Wheaton,WR,PIT,2015,15,12.2,7.4973655
00-0030460,M.Wheaton,WR,PIT,2016,3,0.2,7.646461
00-0030460,M.Wheaton,WR,CHI,2017,11,0.0,1.6620003
00-0030460,M.Wheaton,WR,CHI,2017,12,0.0,1.6780342
00-0030460,M.Wheaton,WR,CHI,2017,15,4.2,1.6996421
00-0030465,K.Barner,RB,PHI,2016,2,0.2,5.897686
00-0030465,K.Barner,RB,PHI,2016,10,0.0,3.0428293
00-0030465,K.Barner,RB,PHI,2017,7,0.4,2.440975
00-0030465,K.Barner,RB,PHI,2017,9,0.0,2.1485102
00-0030465,K.Barner,RB,PHI,2017,13,0.0,1.8300431
00-0030465,K.Barner,RB,NE,2018,4,1.1,1.7765461
00-0030465,K.Barner,RB,TB,2020,11,0.0,0.865971
00-0030466,J.Brown,WR,PIT,2014,3,1.0,3.4859884
00-0030470,V.McDonald,TE,SF,2015,5,0.9,1.7230033
00-0030470,V.McDonald,TE,SF,2015,7,0.1,1.8724298
00-0030470,V.McDonald,TE,SF,2015,15,1.0,4.73256
00-0030470,V.McDonald,TE,SF,2016,7,2.4,5.007211
00-0030470,V.McDonald,TE,PIT,2017,3,0.0,1.4727
00-0030470,V.McDonald,TE,PIT,2017,5,0.0,1.1286271
00-0030470,V.McDonald,TE,PIT,2017,10,7.6,2.7415147
00-0030470,V.McDonald,TE,PIT,2018,2,2.6,4.180385
00-0030470,V.McDonald,TE,PIT,2018,3,17.2,4.1058903
00-0030470,V.McDonald,TE,PIT,2018,9,2.5,7.371242
00-0030470,V.McDonald,TE,PIT,2018,11,8.7,6.622464
00-0030470,V.McDonald,TE,PIT,2018,12,2.7,6.504793
00-0030470,V.McDonald,TE,PIT,2019,1,4.0,4.9795895
00-0030470,V.McDonald,TE,PIT,2020,7,1.4,2.5728912
00-0030470,V.McDonald,TE,PIT,2020,9,0.2,2.790311
00-0030472,J.Reed,TE,WAS,2014,16,0.5,6.2056437
00-0030472,J.Reed,TE,WAS,2014,17,5.0,4.9426656
00-0030472,J.Reed,TE,WAS,2015,7,19.2,8.214472
00-0030472,J.Reed,TE,WAS,2015,17,4.5,9.889645
00-0030472,J.Reed,TE,WAS,2016,12,21.5,8.721733
00-0030472,J.Reed,TE,WAS,2017,4,2.1,5.6235476
00-0030472,J.Reed,TE,WAS,2017,7,18.4,5.0590644
00-0030472,J.Reed,TE,WAS,2018,13,2.1,6.8213634
00-0030472,J.Reed,TE,WAS,2018,14,0.0,6.1914506
00-0030472,J.Reed,TE,SF,2020,1,1.2,5.816694
00-0030472,J.Reed,TE,SF,2020,3,2.3,5.4548793
00-0030485,E.Lacy,RB,GB,2014,6,4.0,10.766943
00-0030485,E.Lacy,RB,GB,2014,13,11.5,14.2627125
00-0030485,E.Lacy,RB,GB,2015,15,2.3,10.973306
00-0030485,E.Lacy,RB,GB,2016,1,7.8,8.685151
00-0030485,E.Lacy,RB,SEA,2017,5,2.8,4.893676
00-0030496,L.Bell,RB,PIT,2014,5,11.8,15.527528
00-0030496,L.Bell,RB,PIT,2014,13,31.4,15.899411
00-0030496,L.Bell,RB,PIT,2016,10,25.4,13.898146
00-0030496,L.Bell,RB,PIT,2017,4,30.6,10.81987
00-0030496,L.Bell,RB,PIT,2017,5,9.3,14.159419
00-0030496,L.Bell,RB,PIT,2017,14,30.5,14.78923
00-0030496,L.Bell,RB,NYJ,2019,3,6.3,12.21302
00-0030496,L.Bell,RB,NYJ,2019,8,3.5,11.326838
00-0030496,L.Bell,RB,NYJ,2019,11,15.2,10.372244
00-0030496,L.Bell,RB,KC,2020,13,5.5,5.6793404
00-0030496,L.Bell,RB,KC,2020,15,13.6,5.9429097
00-0030496,L.Bell,RB,BAL,2021,7,0.4,4.3262053
00-0030496,L.Bell,RB,BAL,2021,10,0.1,5.3090954
00-0030496,L.Bell,RB,TB,2021,18,7.5,3.6349475
00-0030506,T.Kelce,TE,KC,2014,3,9.6,8.456228
00-0030506,T.Kelce,TE,KC,2014,5,7.5,8.270393
00-0030506,T.Kelce,TE,KC,2014,11,1.7,6.2346826
00-0030506,T.Kelce,TE,KC,2014,12,6.7,5.8066907
00-0030506,T.Kelce,TE,KC,2014,16,3.1,7.300699
00-0030506,T.Kelce,TE,KC,2015,7,7.3,8.605723
00-0030506,T.Kelce,TE,KC,2015,8,10.9,8.862915
00-0030506,T.Kelce,TE,KC,2015,10,3.6,8.164478
00-0030506,T.Kelce,TE,KC,2015,11,4.6,7.6227856
00-0030506,T.Kelce,TE,KC,2015,13,4.2,7.2048855
00-0030506,T.Kelce,TE,KC,2015,15,7.3,6.9236856
00-0030506,T.Kelce,TE,KC,2016,15,4.1,10.136303
00-0030506,T.Kelce,TE,KC,2016,16,22.0,10.294252
00-0030506,T.Kelce,TE,KC,2017,7,9.3,8.5233
00-0030506,T.Kelce,TE,KC,2017,9,13.3,8.592594
00-0030506,T.Kelce,TE,KC,2017,13,21.4,9.332202
00-0030506,T.Kelce,TE,KC,2017,16,10.7,9.074749
00-0030506,T.Kelce,TE,KC,2018,1,0.6,8.3920355
00-0030506,T.Kelce,TE,KC,2018,8,13.9,9.120368
00-0030506,T.Kelce,TE,KC,2019,1,8.8,10.088451
00-0030506,T.Kelce,TE,KC,2020,2,15.0,6.817575
00-0030506,T.Kelce,TE,KC,2020,8,16.9,8.953817
00-0030506,T.Kelce,TE,KC,2020,11,18.86,10.381515
00-0030506,T.Kelce,TE,KC,2020,12,8.2,11.107836
00-0030506,T.Kelce,TE,KC,2021,1,19.6,11.645113
00-0030506,T.Kelce,TE,KC,2021,8,0.7,8.90782
00-0030506,T.Kelce,TE,KC,2022,7,9.8,9.421242
00-0030506,T.Kelce,TE,KC,2022,9,10.6,9.3989
00-0030506,T.Kelce,TE,KC,2022,10,14.1,10.53929
00-0030506,T.Kelce,TE,KC,2023,2,8.6,8.863737
00-0030506,T.Kelce,TE,KC,2023,7,23.9,8.570562
00-0030506,T.Kelce,TE,KC,2023,12,9.1,8.329045
00-0030506,T.Kelce,TE,KC,2023,14,8.3,9.169466
00-0030506,T.Kelce,TE,KC,2023,16,4.4,7.8672647
00-0030506,T.Kelce,TE,KC,2024,2,0.6,5.3153462
00-0030506,T.Kelce,TE,KC,2024,3,3.0,3.7329125
00-0030506,T.Kelce,TE,KC,2024,12,6.2,7.3437233
00-0030513,L.Murray,RB,LV,2014,11,5.9,1.99335
00-0030513,L.Murray,RB,LV,2015,2,14.7,9.430665
00-0030513,L.Murray,RB,LV,2015,17,5.6,10.192993
00-0030513,L.Murray,RB,LV,2016,7,18.3,8.226839
00-0030513,L.Murray,RB,LV,2016,11,9.2,11.47455
00-0030513,L.Murray,RB,LV,2016,12,14.8,10.239103
00-0030513,L.Murray,RB,LV,2016,17,2.5,11.76421
00-0030513,L.Murray,RB,MIN,2017,7,17.3,3.9105632
00-0030513,L.Murray,RB,MIN,2017,10,12.8,6.5005383
00-0030513,L.Murray,RB,MIN,2017,12,14.4,9.456178
00-0030513,L.Murray,RB,MIN,2017,13,9.7,10.393005
00-0030513,L.Murray,RB,MIN,2018,3,3.1,4.9561615
00-0030513,L.Murray,RB,MIN,2018,6,21.8,5.5866528
00-0030513,L.Murray,RB,MIN,2018,9,10.7,10.403753
00-0030513,L.Murray,RB,MIN,2018,13,1.4,8.155277
00-0030513,L.Murray,RB,NO,2019,2,2.3,7.5649486
00-0030513,L.Murray,RB,NO,2019,8,27.7,9.732435
00-0030513,L.Murray,RB,NO,2019,13,0.2,10.06744
00-0030513,L.Murray,RB,NO,2020,1,4.8,6.7248325
00-0030513,L.Murray,RB,NO,2020,9,4.2,7.0016394
00-0030513,L.Murray,RB,BAL,2021,4,11.9,5.0753927
00-0030513,L.Murray,RB,BAL,2021,13,3.5,5.672443
00-0030513,L.Murray,RB,BAL,2021,16,2.4,5.5321655
00-0030513,L.Murray,RB,DEN,2022,10,4.7,7.9971523
00-0030513,L.Murray,RB,DEN,2022,11,13.2,7.394577
00-0030513,L.Murray,RB,DEN,2022,15,20.2,7.940155
00-0030513,L.Murray,RB,BUF,2023,1,1.7,11.154314
00-0030513,L.Murray,RB,BUF,2023,5,0.7,5.3571105
00-0030513,L.Murray,RB,BUF,2023,6,4.5,4.6364737
00-0030514,M.Rivera,TE,LV,2014,6,0.0,3.6465209
00-0030514,M.Rivera,TE,LV,2014,7,1.8,3.1047544
00-0030514,M.Rivera,TE,LV,2014,8,8.3,3.1691911
00-0030514,M.Rivera,TE,LV,2014,10,12.4,5.1096106
00-0030514,M.Rivera,TE,LV,2014,17,2.6,6.0310946
00-0030514,M.Rivera,TE,LV,2015,2,1.5,1.56301
00-0030514,M.Rivera,TE,LV,2015,4,1.2,2.2938359
00-0030514,M.Rivera,TE,LV,2015,7,1.1,2.9482915
00-0030514,M.Rivera,TE,LV,2015,14,10.9,3.4489834
00-0030514,M.Rivera,TE,LV,2015,15,2.0,4.7850184
00-0030514,M.Rivera,TE,LV,2016,8,9.6,2.4010293
00-0030514,M.Rivera,TE,LV,2016,12,1.3,3.0124915
00-0030514,M.Rivera,TE,LV,2016,14,2.6,3.7262752
00-0030514,M.Rivera,TE,LV,2016,17,0.9,4.090815
00-0030516,B.Butler,WR,LV,2014,9,8.0,4.945568
00-0030516,B.Butler,WR,LV,2014,11,1.5,4.990802
00-0030516,B.Butler,WR,LV,2014,17,0.6,3.0938733
00-0030516,B.Butler,WR,DAL,2015,7,4.1,8.167419
00-0030516,B.Butler,WR,DAL,2015,15,1.6,7.0024376
00-0030516,B.Butler,WR,DAL,2015,16,7.4,5.849163
00-0030516,B.Butler,WR,DAL,2015,17,6.0,6.363759
00-0030516,B.Butler,WR,DAL,2016,5,2.0,3.2741172
00-0030516,B.Butler,WR,MIA,2018,12,0.0,1.2428445
00-0030520,M.Glennon,QB,TB,2014,4,18.08,11.909343
00-0030520,M.Glennon,QB,TB,2014,9,16.1,14.83473
00-0030520,M.Glennon,QB,LV,2019,7,5.44,7.0651684
00-0030520,M.Glennon,QB,JAX,2020,12,18.0,4.0805426
00-0030520,M.Glennon,QB,JAX,2020,13,12.1,16.621225
00-0030520,M.Glennon,QB,JAX,2020,14,1.4,15.180732
00-0030520,M.Glennon,QB,JAX,2020,17,16.64,12.789877
00-0030520,M.Glennon,QB,NYG,2021,17,-5.74,9.845547
00-0030521,J.Hunter,WR,TEN,2014,3,3.7,6.018827
00-0030521,J.Hunter,WR,TEN,2014,5,15.9,5.2315164
00-0030521,J.Hunter,WR,TEN,2015,1,1.1,6.3508387
00-0030521,J.Hunter,WR,TEN,2015,9,7.7,4.8017874
00-0030521,J.Hunter,WR,TEN,2015,10,4.7,4.398182
00-0030521,J.Hunter,WR,BUF,2016,6,9.0,3.2256355
00-0030521,J.Hunter,WR,BUF,2016,9,6.5,3.6073456
00-0030521,J.Hunter,WR,PIT,2017,4,0.5,4.2466564
00-0030521,J.Hunter,WR,PIT,2017,16,6.5,2.1782508
00-0030522,M.Ball,RB,DEN,2014,2,8.9,11.759737
00-0030524,L.Jones,QB,PIT,2015,10,0.92,10.030188
00-0030524,L.Jones,QB,PIT,2015,13,-0.1,6.0980024
00-0030524,L.Jones,QB,PIT,2016,6,-0.1,0.93676484
00-0030524,L.Jones,QB,PIT,2016,12,0.0,7.525854
00-0030524,L.Jones,QB,PIT,2017,17,8.96,0.9808158
00-0030525,T.Austin,WR,LA,2014,9,1.8,4.761108
00-0030525,T.Austin,WR,LA,2014,16,4.0,5.3135333
00-0030525,T.Austin,WR,LA,2015,3,3.8,6.382432
00-0030525,T.Austin,WR,LA,2015,15,19.3,8.435293
00-0030525,T.Austin,WR,LA,2016,2,5.6,2.636106
00-0030525,T.Austin,WR,LA,2016,3,16.4,5.65644
00-0030525,T.Austin,WR,LA,2016,9,1.8,7.153367
00-0030525,T.Austin,WR,LA,2016,11,2.9,6.2934065
00-0030525,T.Austin,WR,LA,2016,12,11.5,5.995026
00-0030525,T.Austin,WR,LA,2017,3,1.4,2.780061
00-0030525,T.Austin,WR,LA,2017,5,10.1,4.138951
00-0030525,T.Austin,WR,LA,2017,12,1.6,3.7112873
00-0030525,T.Austin,WR,LA,2017,13,0.8,4.0055933
00-0030525,T.Austin,WR,DAL,2018,1,0.1,4.053346
00-0030525,T.Austin,WR,DAL,2018,3,8.0,7.092384
00-0030525,T.Austin,WR,DAL,2018,17,1.0,5.1530714
00-0030525,T.Austin,WR,DAL,2019,6,6.4,3.0180602
00-0030525,T.Austin,WR,GB,2020,17,0.7,1.785126
00-0030525,T.Austin,WR,JAX,2021,4,0.8,1.7678757
00-0030525,T.Austin,WR,JAX,2021,8,0.5,3.5701122
00-0030525,T.Austin,WR,JAX,2021,14,1.7,2.9709487
00-0030525,T.Austin,WR,JAX,2021,15,1.1,3.2822073
00-0030526,E.Manuel,QB,BUF,2014,2,12.68,14.028549
00-0030526,E.Manuel,QB,BUF,2016,2,0.6,10.395224
00-0030526,E.Manuel,QB,BUF,2016,6,1.1,2.2644455
00-0030526,E.Manuel,QB,BUF,2016,8,3.4,2.3534205
00-0030532,S.Bailey,WR,LA,2015,3,0.0,4.769261
00-0030532,S.Bailey,WR,LA,2015,7,0.8,5.4164324
00-0030532,S.Bailey,WR,LA,2015,9,1.3,4.1395035
00-0030533,M.Barkley,QB,CHI,2016,7,-0.86,1.2830874
00-0030533,M.Barkley,QB,CHI,2016,15,14.48,12.560276
00-0030533,M.Barkley,QB,CHI,2016,17,5.2,15.4618635
00-0030533,M.Barkley,QB,BUF,2018,10,17.08,12.518423
00-0030533,M.Barkley,QB,BUF,2020,12,0.0,2.584784
00-0030536,Z.Stacy,RB,LA,2014,17,2.0,6.1670957
00-0030536,Z.Stacy,RB,NYJ,2015,3,0.1,5.7374725
00-0030536,Z.Stacy,RB,NYJ,2015,10,0.0,4.5003023
00-0030540,A.Dobson,WR,NE,2014,6,0.9,3.041106
00-0030540,A.Dobson,WR,NE,2015,1,0.9,2.5416524
00-0030542,T.Williams,WR,DAL,2014,2,2.0,6.8055253
00-0030542,T.Williams,WR,DAL,2014,10,0.0,6.6067686
00-0030542,T.Williams,WR,DAL,2015,5,3.0,6.5509167
00-0030542,T.Williams,WR,DAL,2015,9,2.7,5.5624237
00-0030542,T.Williams,WR,DAL,2017,8,3.6,3.8982503
00-0030542,T.Williams,WR,DAL,2017,10,0.9,6.366199
00-0030542,T.Williams,WR,DAL,2017,12,6.0,5.267641
00-0030542,T.Williams,WR,DAL,2017,13,2.1,5.9879303
00-0030542,T.Williams,WR,DAL,2017,16,4.3,5.1716433
00-0030544,G.Escobar,TE,DAL,2014,17,0.0,3.2893898
00-0030544,G.Escobar,TE,DAL,2015,4,0.0,3.3124855
00-0030544,G.Escobar,TE,DAL,2015,5,0.0,3.0297666
00-0030544,G.Escobar,TE,DAL,2015,10,2.2,2.3996444
00-0030544,G.Escobar,TE,DAL,2015,11,2.0,3.0024817
00-0030544,G.Escobar,TE,DAL,2015,12,-0.2,2.6504962
00-0030547,D.Robinson,RB,JAX,2014,3,3.3,3.217154
00-0030547,D.Robinson,RB,JAX,2014,4,3.2,3.8173702
00-0030547,D.Robinson,RB,JAX,2014,12,5.2,10.554743
00-0030547,D.Robinson,RB,JAX,2015,10,0.1,3.730777
00-0030547,D.Robinson,RB,JAX,2015,12,3.2,3.7001002
00-0030547,D.Robinson,RB,JAX,2016,3,0.0,2.0984032
00-0030547,D.Robinson,RB,JAX,2016,6,0.0,1.8291981
00-0030547,D.Robinson,RB,JAX,2016,11,2.5,1.2478391
00-0030547,D.Robinson,RB,JAX,2016,17,1.7,4.4480906
00-0030549,T.Eifert,TE,CIN,2015,4,6.9,7.438413
00-0030549,T.Eifert,TE,CIN,2015,6,9.0,8.430818
00-0030549,T.Eifert,TE,CIN,2015,8,3.9,7.8634267
00-0030549,T.Eifert,TE,CIN,2015,9,23.3,7.359927
00-0030549,T.Eifert,TE,CIN,2015,11,14.2,6.512879
00-0030549,T.Eifert,TE,CIN,2015,17,11.1,6.44777
00-0030549,T.Eifert,TE,CIN,2016,12,12.8,7.8735433
00-0030549,T.Eifert,TE,CIN,2017,1,0.4,6.480811
00-0030549,T.Eifert,TE,CIN,2017,2,4.2,2.0860407
00-0030549,T.Eifert,TE,CIN,2018,2,2.3,5.5337076
00-0030549,T.Eifert,TE,CIN,2019,5,1.4,3.9671347
00-0030549,T.Eifert,TE,CIN,2019,11,2.1,4.2903624
00-0030549,T.Eifert,TE,CIN,2019,16,13.7,4.7964525
00-0030549,T.Eifert,TE,JAX,2020,11,3.2,3.330109
00-0030549,T.Eifert,TE,JAX,2020,12,7.6,3.7128475
00-0030549,T.Eifert,TE,JAX,2020,13,4.5,3.8031566
00-0030550,A.Sanders,WR,JAX,2014,15,0.0,1.7681754
00-0030564,D.Hopkins,WR,HOU,2014,3,11.6,8.640244
00-0030564,D.Hopkins,WR,HOU,2014,4,12.4,9.914093
00-0030564,D.Hopkins,WR,HOU,2015,1,23.8,9.367895
00-0030564,D.Hopkins,WR,HOU,2015,10,11.7,12.704705
00-0030564,D.Hopkins,WR,HOU,2015,11,23.8,11.823233
00-0030564,D.Hopkins,WR,HOU,2016,11,5.8,7.538087
00-0030564,D.Hopkins,WR,HOU,2016,12,7.0,7.033403
00-0030564,D.Hopkins,WR,HOU,2017,2,7.3,8.490507
00-0030564,D.Hopkins,WR,HOU,2017,5,23.2,9.773977
00-0030564,D.Hopkins,WR,HOU,2017,13,8.0,12.373778
00-0030564,D.Hopkins,WR,HOU,2018,1,7.1,11.327429
00-0030564,D.Hopkins,WR,HOU,2018,2,17.0,8.707276
00-0030564,D.Hopkins,WR,HOU,2018,3,8.6,11.595337
00-0030564,D.Hopkins,WR,HOU,2018,7,11.0,12.78588
00-0030564,D.Hopkins,WR,HOU,2018,9,16.5,11.353241
00-0030564,D.Hopkins,WR,HOU,2018,16,10.4,10.855452
00-0030564,D.Hopkins,WR,HOU,2019,5,8.8,8.916225
00-0030564,D.Hopkins,WR,HOU,2019,7,16.6,8.862671
00-0030564,D.Hopkins,WR,HOU,2019,15,11.9,11.022898
00-0030564,D.Hopkins,WR,HOU,2019,16,2.3,11.374301
00-0030564,D.Hopkins,WR,ARI,2020,1,15.1,10.852549
00-0030564,D.Hopkins,WR,ARI,2020,2,12.8,13.83408
00-0030564,D.Hopkins,WR,ARI,2020,6,7.3,12.188242
00-0030564,D.Hopkins,WR,ARI,2020,9,3.0,10.475161
00-0030564,D.Hopkins,WR,ARI,2020,14,13.6,9.142738
00-0030564,D.Hopkins,WR,ARI,2020,16,4.8,11.316662
00-0030564,D.Hopkins,WR,ARI,2021,3,2.1,9.575776
00-0030564,D.Hopkins,WR,ARI,2021,8,6.6,8.289496
00-0030564,D.Hopkins,WR,ARI,2022,15,6.0,10.389632
00-0030564,D.Hopkins,WR,TEN,2023,3,4.8,7.2728114
00-0030564,D.Hopkins,WR,TEN,2023,8,30.8,8.236836
00-0030564,D.Hopkins,WR,TEN,2023,11,11.9,8.839605
00-0030564,D.Hopkins,WR,TEN,2023,18,10.6,7.915441
00-0030564,D.Hopkins,WR,TEN,2024,6,5.4,5.4145145
00-0030564,D.Hopkins,WR,KC,2024,10,5.6,6.2669926
00-0030564,D.Hopkins,WR,KC,2024,14,9.2,7.063661
00-0030565,G.Smith,QB,NYJ,2014,2,17.64,17.591036
00-0030565,G.Smith,QB,NYJ,2014,5,-0.62,14.991286
00-0030565,G.Smith,QB,NYJ,2014,6,14.7,12.330603
00-0030565,G.Smith,QB,NYJ,2014,8,-5.8,13.70153
00-0030565,G.Smith,QB,NYJ,2014,12,3.96,10.35061
00-0030565,G.Smith,QB,NYJ,2014,13,2.5,9.777714
00-0030565,G.Smith,QB,SEA,2021,7,11.88,12.336965
00-0030565,G.Smith,QB,SEA,2022,1,17.2,14.541908
00-0030565,G.Smith,QB,SEA,2022,3,18.9,12.833731
00-0030565,G.Smith,QB,SEA,2022,5,24.02,18.068903
00-0030565,G.Smith,QB,SEA,2022,7,13.1,17.137197
00-0030565,G.Smith,QB,SEA,2022,9,20.8,16.947527
00-0030565,G.Smith,QB,SEA,2022,17,17.12,17.36497
00-0030565,G.Smith,QB,SEA,2022,18,13.62,16.941887
00-0030565,G.Smith,QB,SEA,2023,7,13.76,14.653196
00-0030565,G.Smith,QB,SEA,2023,9,2.68,14.7206545
00-0030565,G.Smith,QB,SEA,2024,3,11.36,17.102716
00-0030565,G.Smith,QB,SEA,2024,6,12.48,17.553583
00-0030565,G.Smith,QB,SEA,2024,7,17.78,17.558195
