player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0029682,B.Osweiler,QB,HOU,2016,13,17.28,13.704597346172317
00-0029682,B.Osweiler,QB,DEN,2017,6,0.62,12.609058814046048
00-0029683,R.Hillman,RB,DEN,2014,9,18.3,11.900404833658428
00-0029683,R.Hillman,RB,DEN,2015,4,16.8,5.15394656048199
00-0029683,R.Hillman,RB,MIN,2016,11,0.9,3.8631933805036267
00-0029689,D.Allen,TE,IND,2014,16,0.0,5.597302487353176
00-0029689,D.Allen,TE,IND,2015,8,0.4,3.066042428082798
00-0029689,D.Allen,TE,IND,2015,11,0.7,2.5241385841819133
00-0029689,D.Allen,TE,IND,2015,14,-0.3,2.811017958279385
00-0029689,D.Allen,TE,IND,2015,16,0.0,2.358061754816137
00-0029689,D.Allen,TE,IND,2016,2,2.5,8.619034489142294
00-0029689,D.Allen,TE,IND,2016,9,1.5,5.250147865679579
00-0029689,D.Allen,TE,NE,2017,10,7.1,1.6729743301232087
00-0029689,D.Allen,TE,NE,2017,17,0.0,3.1410737684356476
00-0029689,D.Allen,TE,NE,2018,4,-0.4,2.5325624522224506
00-0029697,C.Fleener,TE,IND,2014,3,10.9,2.955854246153186
00-0029697,C.Fleener,TE,IND,2014,6,7.1,3.960207045088577
00-0029697,C.Fleener,TE,IND,2014,13,24.7,6.611687222311017
00-0029697,C.Fleener,TE,IND,2015,12,2.7,4.949281851454646
00-0029697,C.Fleener,TE,NO,2016,1,0.6,4.435427851735124
00-0029697,C.Fleener,TE,NO,2016,2,2.9,2.4319288002175967
00-0029697,C.Fleener,TE,NO,2016,4,1.9,6.061285172273364
00-0029697,C.Fleener,TE,NO,2016,6,19.6,5.5068452280944955
00-0029697,C.Fleener,TE,NO,2016,10,2.6,5.813886801729655
00-0029697,C.Fleener,TE,NO,2016,12,5.9,5.567595404066289
00-0029697,C.Fleener,TE,NO,2017,1,11.4,4.59107963500079
00-0029697,C.Fleener,TE,NO,2017,10,0.0,3.65286903498449
00-0029697,C.Fleener,TE,NO,2017,12,0.8,3.9358886151102164
00-0029701,R.Tannehill,QB,MIA,2014,6,18.66,15.092726044219607
00-0029701,R.Tannehill,QB,MIA,2014,9,28.22,16.964375710751497
00-0029701,R.Tannehill,QB,MIA,2014,11,16.8,16.293494796590224
00-0029701,R.Tannehill,QB,MIA,2014,14,13.68,16.377506798911156
00-0029701,R.Tannehill,QB,MIA,2014,15,15.94,15.64619721781661
00-0029701,R.Tannehill,QB,MIA,2014,16,29.34,16.393236741902886
00-0029701,R.Tannehill,QB,MIA,2015,1,11.74,16.347103277303187
00-0029701,R.Tannehill,QB,MIA,2015,9,11.48,15.55148675760529
00-0029701,R.Tannehill,QB,MIA,2015,12,22.04,14.63195025330523
00-0029701,R.Tannehill,QB,MIA,2015,13,8.54,16.163116768990587
00-0029701,R.Tannehill,QB,MIA,2015,14,15.84,13.905127678945085
00-0029701,R.Tannehill,QB,MIA,2015,16,13.96,13.883453935785695
00-0029701,R.Tannehill,QB,MIA,2015,17,23.7,15.25073595068886
00-0029701,R.Tannehill,QB,MIA,2016,7,16.26,13.778270229712078
00-0029701,R.Tannehill,QB,MIA,2018,1,13.6,14.405220353029002
00-0029701,R.Tannehill,QB,MIA,2018,14,23.9,12.50530363877785
00-0029701,R.Tannehill,QB,MIA,2018,15,4.42,14.197004162767286
00-0029701,R.Tannehill,QB,TEN,2020,3,11.74,18.002482175221925
00-0029701,R.Tannehill,QB,TEN,2020,8,17.32,16.99520254699932
00-0029701,R.Tannehill,QB,TEN,2021,4,18.82,17.892883208587055
00-0029701,R.Tannehill,QB,TEN,2021,10,18.62,15.194815297009974
00-0029701,R.Tannehill,QB,TEN,2021,15,9.92,14.200627196051215
00-0029701,R.Tannehill,QB,TEN,2022,4,14.38,13.373838417928098
00-0029701,R.Tannehill,QB,TEN,2022,7,3.88,11.99572799199212
00-0029701,R.Tannehill,QB,TEN,2022,15,10.7,14.157984261775727
00-0029701,R.Tannehill,QB,TEN,2023,3,4.16,13.65101119857691
00-0029708,K.Wright,WR,TEN,2016,4,1.4,5.415803131735035
00-0029708,K.Wright,WR,TEN,2016,11,5.2,6.428685051195642
00-0029708,K.Wright,WR,TEN,2016,15,1.9,5.588371822380159
00-0029708,K.Wright,WR,CHI,2017,1,3.4,4.970202838174002
00-0029708,K.Wright,WR,CHI,2017,8,2.3,5.538159020138512
00-0029708,K.Wright,WR,CHI,2017,16,2.7,6.623934017585198
00-0029729,A.Johnson,RB,NO,2014,7,7.8,1.444168086447299
00-0029729,A.Johnson,RB,NO,2015,2,6.1,2.673154036385756
00-0029731,F.Whittaker,RB,CAR,2014,17,4.1,3.554817479511655
00-0029731,F.Whittaker,RB,CAR,2015,3,1.4,1.901246583218875
00-0029731,F.Whittaker,RB,CAR,2015,8,0.3,2.3499752755251495
00-0029731,F.Whittaker,RB,CAR,2015,13,1.1,2.4637287923247246
00-0029731,F.Whittaker,RB,CAR,2015,16,3.8,2.7752503713380783
00-0029731,F.Whittaker,RB,CAR,2016,6,0.3,8.61287732090327
00-0029731,F.Whittaker,RB,CAR,2016,9,0.1,5.82588008180417
00-0029731,F.Whittaker,RB,CAR,2016,12,1.4,3.6963390894280215
00-0029731,F.Whittaker,RB,CAR,2016,14,1.5,2.4008454811134134
00-0029731,F.Whittaker,RB,CAR,2016,15,2.8,2.4781494647634803
00-0029731,F.Whittaker,RB,CAR,2017,3,1.2,1.9824773178385628
00-0029731,F.Whittaker,RB,CAR,2017,4,9.4,2.3661079751507295
00-0029731,F.Whittaker,RB,CAR,2017,16,0.9,2.0310295340060023
00-0029738,D.Fells,TE,ARI,2015,4,1.7,5.183173217561653
00-0029738,D.Fells,TE,ARI,2015,12,0.0,3.391291740740058
00-0029738,D.Fells,TE,ARI,2015,17,0.7,3.3491578410172274
00-0029738,D.Fells,TE,DET,2017,6,8.6,2.6202249364694645
00-0029738,D.Fells,TE,DET,2017,8,1.2,2.6120096221187636
00-0029738,D.Fells,TE,DET,2017,12,0.0,2.083230518191192
00-0029738,D.Fells,TE,HOU,2019,5,14.0,2.6271193700768527
00-0029738,D.Fells,TE,HOU,2019,6,6.9,2.6551955230184014
00-0029738,D.Fells,TE,HOU,2019,14,0.2,3.943207579678342
00-0029738,D.Fells,TE,HOU,2020,2,8.3,1.8763317570510498
00-0029738,D.Fells,TE,HOU,2020,13,0.0,3.895580357563947
00-0029740,I.Momah,TE,ARI,2017,4,0.0,3.9145568988897166
00-0029740,I.Momah,TE,ARI,2017,9,0.0,2.476958279399138
00-0029793,B.Williams,TE,SEA,2016,6,0.0,0.5589344597429144
00-0029793,B.Williams,TE,SEA,2016,9,1.6,0.5197084217389829
00-0029793,B.Williams,TE,SEA,2016,15,0.0,1.374086481995895
00-0029793,B.Williams,TE,IND,2017,5,1.7,2.89640439820746
00-0029793,B.Williams,TE,IND,2017,9,2.0,2.285765074430737
00-0029793,B.Williams,TE,IND,2017,13,1.1,1.4794732813950726
00-0029793,B.Williams,TE,IND,2017,15,0.0,1.7406060754148207
00-0029795,B.Cunningham,RB,LA,2014,2,1.9,6.841138598566716
00-0029795,B.Cunningham,RB,LA,2014,6,9.3,6.593891066919029
00-0029795,B.Cunningham,RB,LA,2014,9,4.8,6.14316933266105
00-0029795,B.Cunningham,RB,LA,2014,11,3.8,5.978797956420371
00-0029795,B.Cunningham,RB,LA,2015,3,3.0,8.571306513120678
00-0029795,B.Cunningham,RB,LA,2015,11,2.0,2.6551091822078785
00-0029795,B.Cunningham,RB,LA,2015,13,0.0,2.6992683953341814
00-0029795,B.Cunningham,RB,LA,2015,16,1.4,2.166994712452484
00-0029795,B.Cunningham,RB,LA,2016,2,0.9,1.8721724393621773
00-0029795,B.Cunningham,RB,LA,2016,7,0.9,3.2582850337157554
00-0029795,B.Cunningham,RB,LA,2016,9,4.2,2.67606844453244
00-0029795,B.Cunningham,RB,LA,2016,12,1.2,3.711073512771817
00-0029795,B.Cunningham,RB,CHI,2017,3,2.3,1.137067388139658
00-0029795,B.Cunningham,RB,CHI,2017,10,1.2,3.0014848210429093
00-0029795,B.Cunningham,RB,CHI,2017,11,1.8,2.5368170531072916
00-0029795,B.Cunningham,RB,CHI,2017,13,0.0,3.503884746887639
00-0029795,B.Cunningham,RB,CHI,2017,15,9.3,3.11657931993256
00-0029795,B.Cunningham,RB,CHI,2017,16,6.2,3.1630062506706054
00-0029795,B.Cunningham,RB,CHI,2018,15,-0.1,1.5848234629592457
00-0029848,N.Williams,WR,ATL,2015,14,4.0,2.5484595636650678
00-0029848,N.Williams,WR,ATL,2017,4,3.0,4.3812867326094596
00-0029848,N.Williams,WR,TEN,2018,5,0.0,1.6798943923847292
00-0029848,N.Williamss,WR,LA,2018,7,1.7,1.8494993868897147
00-0029854,C.Anderson,RB,DEN,2014,9,5.1,2.357155805989379
00-0029854,C.Anderson,RB,DEN,2014,12,25.5,7.360049040968321
00-0029854,C.Anderson,RB,DEN,2014,15,9.6,13.839967009871895
00-0029854,C.Anderson,RB,DEN,2014,17,28.7,15.67559001887015
00-0029854,C.Anderson,RB,DEN,2015,6,6.6,6.092264476209418
00-0029854,C.Anderson,RB,DEN,2015,8,16.6,6.489920265158937
00-0029854,C.Anderson,RB,DEN,2015,10,0.9,7.235899700694466
00-0029854,C.Anderson,RB,DEN,2015,12,27.3,7.266386857068761
00-0029854,C.Anderson,RB,DEN,2015,15,2.0,8.928578709105945
00-0029854,C.Anderson,RB,DEN,2016,1,25.9,9.85527231666751
00-0029854,C.Anderson,RB,DEN,2016,4,11.2,11.633455929225274
00-0029854,C.Anderson,RB,DEN,2016,6,7.1,9.818324337799137
00-0029854,C.Anderson,RB,DEN,2017,1,8.8,11.23217395792092
00-0029854,C.Anderson,RB,DEN,2017,6,1.7,12.569263091705402
00-0029854,C.Anderson,RB,DEN,2017,7,6.1,9.43491212579865
00-0029854,C.Anderson,RB,DEN,2017,9,1.3,9.35392028363291
00-0029854,C.Anderson,RB,DEN,2017,12,1.2,7.438029043424748
00-0029854,C.Anderson,RB,DEN,2017,13,11.0,6.804876359888169
00-0029854,C.Anderson,RB,DEN,2017,15,15.8,7.885398036590215
00-0029854,C.Anderson,RB,CAR,2018,8,2.0,4.186493621355592
00-0029854,C.Anderson,RB,CAR,2018,9,0.1,4.443216309787565
00-0029854,C.Anderson,RB,CAR,2018,10,-0.1,3.4989509620638417
00-0029854,C.Anderson,RB,LA,2018,16,22.2,3.5547107926558743
00-0029878,M.Gray,TE,BUF,2014,17,2.5,2.221508968062881
00-0029878,M.Gray,TE,BUF,2015,4,0.2,2.954555220253594
00-0029878,M.Gray,TE,MIA,2016,2,0.0,1.5732441548251823
00-0029878,M.Gray,TE,MIA,2016,6,8.1,1.4366541830422692
00-0029878,M.Gray,TE,MIA,2016,10,1.8,2.8859981547217752
00-0029878,M.Gray,TE,MIA,2017,3,0.0,3.9481939440977563
00-0029878,M.Gray,TE,MIA,2017,14,1.2,1.0233332615048765
00-0029878,M.Gray,TE,MIA,2017,15,0.7,1.666225873364354
00-0029892,K.Juszczyk,RB,BAL,2014,5,0.0,3.767561160858179
00-0029892,K.Juszczyk,RB,BAL,2014,7,0.4,3.6381653794806263
00-0029892,K.Juszczyk,RB,BAL,2014,13,0.0,2.7300222512224783
00-0029892,K.Juszczyk,RB,BAL,2014,17,0.0,2.5328718984956184
00-0029892,K.Juszczyk,RB,BAL,2015,1,1.7,2.935895792462111
00-0029892,K.Juszczyk,RB,BAL,2015,5,9.1,2.735351893652683
00-0029892,K.Juszczyk,RB,BAL,2015,10,4.7,3.9577620948971024
00-0029892,K.Juszczyk,RB,BAL,2015,12,1.8,4.453368188530865
00-0029892,K.Juszczyk,RB,BAL,2016,9,0.2,3.593971891485549
00-0029892,K.Juszczyk,RB,BAL,2016,16,8.5,3.4987666635611037
00-0029892,K.Juszczyk,RB,SF,2017,1,1.7,3.6959635695525677
00-0029892,K.Juszczyk,RB,SF,2017,4,2.3,3.494112358572149
00-0029892,K.Juszczyk,RB,SF,2017,10,0.7,2.9031608416333867
00-0029892,K.Juszczyk,RB,SF,2019,16,2.3,3.4758037095356036
00-0029892,K.Juszczyk,RB,SF,2020,6,0.8,3.6195439542900623
00-0029892,K.Juszczyk,RB,SF,2020,10,0.5,3.3689262401241113
00-0029892,K.Juszczyk,RB,SF,2021,2,1.7,2.2325821860264123
00-0029892,K.Juszczyk,RB,SF,2022,2,6.1,1.5762040732906315
00-0029892,K.Juszczyk,RB,SF,2022,12,0.2,3.94087062476184
00-0029892,K.Juszczyk,RB,SF,2022,13,7.2,3.5613803299723106
00-0029892,K.Juszczyk,RB,SF,2023,4,0.7,1.8641967432363415
00-0029892,K.Juszczyk,RB,SF,2023,6,0.9,3.121964966920055
00-0029892,K.Juszczyk,RB,SF,2024,7,1.4,3.9176366248397896
00-0029892,K.Juszczyk,RB,SF,2024,8,0.7,3.9608797773538518
00-0029892,K.Juszczyk,RB,SF,2024,14,0.3,2.6091045532398787
00-0029910,T.Wright,TE,NE,2014,3,2.0,2.295092210368542
00-0029910,T.Wright,TE,NE,2014,8,11.9,3.509999932760967
00-0029910,T.Wright,TE,NE,2014,13,1.2,4.275287829874676
00-0029910,T.Wright,TE,DET,2015,2,0.0,3.5288832314926637
00-0029910,T.Wright,TE,DET,2015,7,1.3,2.839322653737496
00-0029910,T.Wright,TE,DET,2015,16,0.0,2.547896726470079
00-0029931,Z.Line,RB,MIN,2015,14,2.4,2.3327567028719765
00-0029931,Z.Line,RB,MIN,2016,12,0.2,1.5814314926778152
00-0029931,Z.Line,RB,NO,2017,9,0.4,1.4812253579913968
00-0029931,Z.Line,RB,NO,2017,11,0.2,1.8871844404321743
00-0029931,Z.Line,RB,NO,2018,4,0.0,2.1344291551080254
00-0029931,Z.Line,RB,NO,2018,7,0.0,1.5873497813971875
00-0029931,Z.Line,RB,NO,2018,11,-0.1,2.193019657734119
00-0029931,Z.Line,RB,NO,2018,17,1.9,1.8871978548822752
00-0030000,K.Thompkins,WR,NE,2014,3,1.6,4.721885434009545
00-0030000,K.Thompkins,WR,LV,2014,10,-0.2,2.8168057586553825
00-0030000,K.Thompkins,WR,LV,2014,17,0.2,3.224077051592257
00-0030035,A.Thielen,WR,MIN,2014,6,0.0,4.044106148732463
00-0030035,A.Thielen,WR,MIN,2015,15,0.8,3.1566865438218175
00-0030035,A.Thielen,WR,MIN,2015,16,0.5,3.0135989640155203
00-0030035,A.Thielen,WR,MIN,2016,2,4.1,6.740995598675698
00-0030035,A.Thielen,WR,MIN,2016,4,2.1,5.577206649139845
00-0030035,A.Thielen,WR,MIN,2016,14,10.1,8.485338520377699
00-0030035,A.Thielen,WR,MIN,2017,5,4.5,9.886044282057046
00-0030035,A.Thielen,WR,MIN,2017,11,18.3,9.732167404986455
00-0030035,A.Thielen,WR,MIN,2017,14,16.5,10.38334404099647
00-0030035,A.Thielen,WR,MIN,2017,16,2.4,10.089822649186814
00-0030035,A.Thielen,WR,MIN,2018,1,10.2,9.156473454896389
00-0030035,A.Thielen,WR,MIN,2018,11,8.6,12.001461069707567
00-0030035,A.Thielen,WR,MIN,2018,17,3.7,8.406085614997505
00-0030035,A.Thielen,WR,MIN,2019,1,10.3,7.509464326922626
00-0030035,A.Thielen,WR,MIN,2019,2,7.5,6.037386814352538
00-0030035,A.Thielen,WR,MIN,2020,3,9.3,9.598144037320896
00-0030035,A.Thielen,WR,MIN,2020,13,13.5,8.745141650057423
00-0030035,A.Thielen,WR,MIN,2020,14,3.9,9.050157752010719
00-0030035,A.Thielen,WR,MIN,2021,2,9.9,11.356269189623227
00-0030035,A.Thielen,WR,MIN,2021,3,11.0,8.993377547758836
00-0030035,A.Thielen,WR,MIN,2021,4,4.6,8.183690667053888
00-0030035,A.Thielen,WR,MIN,2021,8,13.8,8.562172180159283
00-0030035,A.Thielen,WR,MIN,2021,11,14.2,7.081530429748454
00-0030035,A.Thielen,WR,MIN,2022,1,3.6,7.246947223682016
00-0030035,A.Thielen,WR,MIN,2022,12,12.1,6.308430969875551
00-0030035,A.Thielen,WR,MIN,2022,13,2.7,6.384629880383394
00-0030035,A.Thielen,WR,MIN,2022,18,7.2,5.3890007663988335
00-0030035,A.Thielen,WR,CAR,2023,3,20.5,5.480697057374227
00-0030035,A.Thielen,WR,CAR,2023,5,16.7,9.55093720299013
00-0030035,A.Thielen,WR,CAR,2023,6,17.5,10.62991974562362
00-0030035,A.Thielen,WR,CAR,2024,3,10.0,5.103615182931923
00-0030039,K.Gaskins,RB,SF,2015,9,2.0,3.6894106905851425
00-0030047,M.Wilson,WR,CHI,2014,13,0.0,2.944003839411895
00-0030047,M.Wilson,WR,CHI,2015,4,8.0,4.210061403112449
00-0030047,M.Wilson,WR,CHI,2015,12,4.4,6.217587866728971
00-0030047,M.Wilson,WR,CHI,2016,12,18.5,5.423114208593232
00-0030049,C.Gragg,TE,BUF,2014,7,1.9,2.576785489725118
00-0030049,C.Gragg,TE,BUF,2015,14,1.1,3.793398737744112
00-0030061,Z.Ertz,TE,PHI,2014,2,8.6,10.379260851068242
00-0030061,Z.Ertz,TE,PHI,2014,12,3.0,4.846772667905006
00-0030061,Z.Ertz,TE,PHI,2015,7,6.3,4.906134433461626
00-0030061,Z.Ertz,TE,PHI,2015,9,4.4,5.830087075420077
00-0030061,Z.Ertz,TE,PHI,2015,11,1.2,5.64286585914898
00-0030061,Z.Ertz,TE,PHI,2015,14,9.8,5.214747990568837
00-0030061,Z.Ertz,TE,PHI,2015,17,15.2,8.176652794138455
00-0030061,Z.Ertz,TE,PHI,2016,9,9.7,4.3667801507772666
00-0030061,Z.Ertz,TE,PHI,2017,2,9.7,11.040028767911696
00-0030061,Z.Ertz,TE,PHI,2017,5,12.1,9.962539187840413
00-0030061,Z.Ertz,TE,PHI,2018,5,17.0,10.130427640656603
00-0030061,Z.Ertz,TE,PHI,2018,11,1.5,11.336490126069684
00-0030061,Z.Ertz,TE,PHI,2018,13,8.3,10.1419970479975
00-0030061,Z.Ertz,TE,PHI,2019,3,6.4,8.238659651975077
00-0030061,Z.Ertz,TE,PHI,2019,9,16.3,6.98507705405278
00-0030061,Z.Ertz,TE,PHI,2019,12,15.1,8.237967654251953
00-0030061,Z.Ertz,TE,PHI,2019,13,2.4,8.822955395019243
00-0030061,Z.Ertz,TE,PHI,2020,4,2.9,6.12755034606767
00-0030061,Z.Ertz,TE,PHI,2020,15,6.9,4.191480380230134
00-0030061,Z.Ertz,TE,PHI,2021,3,11.3,3.547126365302768
00-0030061,Z.Ertz,TE,ARI,2021,15,7.4,6.247885752542025
00-0030061,Z.Ertz,TE,ARI,2022,5,4.8,6.748289640422582
00-0030061,Z.Ertz,TE,ARI,2023,1,2.1,5.513716855836135
00-0030061,Z.Ertz,TE,WAS,2024,4,4.2,5.735355871156567
00-0030061,Z.Ertz,TE,WAS,2024,7,10.0,5.87918717265543
00-0030061,Z.Ertz,TE,WAS,2024,8,7.7,5.412129790244802
00-0030061,Z.Ertz,TE,WAS,2024,18,10.4,5.509547424402335
00-0030068,M.Goodwin,WR,BUF,2014,5,3.4,1.604510174808015
00-0030068,M.Goodwin,WR,BUF,2014,6,0.0,2.350548235986169
00-0030068,M.Goodwin,WR,BUF,2016,4,1.2,7.590477477581451
00-0030068,M.Goodwin,WR,BUF,2016,5,7.3,5.869160143077365
00-0030068,M.Goodwin,WR,BUF,2016,6,2.2,5.338889408080053
00-0030068,M.Goodwin,WR,BUF,2016,13,3.5,4.089311856298338
00-0030068,M.Goodwin,WR,BUF,2016,14,0.0,4.342002061812585
00-0030068,M.Goodwin,WR,BUF,2016,17,0.8,4.851505386970184
00-0030068,M.Goodwin,WR,SF,2018,14,2.0,5.86414290587245
00-0030068,M.Goodwin,WR,CHI,2021,8,3.2,3.07680577450309
00-0030068,M.Goodwin,WR,SEA,2022,12,5.5,4.635046432470985
00-0030068,M.Goodwin,WR,SEA,2022,13,1.7,5.375532038526409
00-0030068,M.Goodwin,WR,SEA,2022,15,1.0,5.933702517113192
00-0030085,K.Stills,WR,NO,2014,3,3.8,4.292063146035239
00-0030085,K.Stills,WR,NO,2014,10,2.6,7.518819153729834
00-0030085,K.Stills,WR,MIA,2015,6,4.6,4.6799508848277105
00-0030085,K.Stills,WR,MIA,2015,9,7.4,5.756776604994688
00-0030085,K.Stills,WR,MIA,2015,13,0.0,5.510244235196513
00-0030085,K.Stills,WR,MIA,2016,4,13.4,6.581870566765128
00-0030085,K.Stills,WR,MIA,2016,5,0.0,7.617536055119383
00-0030085,K.Stills,WR,MIA,2016,14,15.7,5.9384263385307055
00-0030085,K.Stills,WR,MIA,2017,10,6.7,6.675676568215974
00-0030085,K.Stills,WR,MIA,2017,11,24.0,7.132048220669964
00-0030085,K.Stills,WR,MIA,2017,15,0.8,9.238425729064534
00-0030085,K.Stills,WR,MIA,2018,1,22.6,8.256448005721136
00-0030085,K.Stills,WR,MIA,2018,6,5.5,6.500863451166099
00-0030085,K.Stills,WR,MIA,2018,13,9.7,4.62125181427552
00-0030085,K.Stills,WR,HOU,2019,13,12.1,5.673696656144548
00-0030085,K.Stills,WR,HOU,2019,16,5.7,5.816748085402404
00-0030085,K.Stills,WR,HOU,2020,1,0.0,5.325889712240689
00-0030085,K.Stills,WR,HOU,2020,3,3.5,2.3993328350169616
00-0030085,K.Stills,WR,NO,2021,7,0.0,3.2825376117668585
00-0030085,K.Stills,WR,NO,2021,13,0.0,3.281707449618993
00-0030089,L.Willson,TE,SEA,2014,2,0.0,1.4782228133054018
00-0030089,L.Willson,TE,SEA,2014,5,2.8,1.5467041643550559
00-0030089,L.Willson,TE,SEA,2014,8,8.3,2.572570570097353
00-0030089,L.Willson,TE,SEA,2014,14,0.1,3.790343709705045
00-0030089,L.Willson,TE,SEA,2015,5,1.7,3.0120726696455984
00-0030089,L.Willson,TE,SEA,2015,8,10.1,3.223815471621249
00-0030089,L.Willson,TE,SEA,2015,13,3.6,3.166951670377363
00-0030089,L.Willson,TE,SEA,2015,14,0.8,3.538423460258228
00-0030089,L.Willson,TE,SEA,2016,4,0.0,2.9334290869781743
00-0030089,L.Willson,TE,SEA,2016,15,7.9,2.757079332668154
00-0030089,L.Willson,TE,SEA,2017,5,0.0,3.7269964324372458
00-0030089,L.Willson,TE,SEA,2017,15,8.6,1.894405005639591
00-0030089,L.Willson,TE,SEA,2017,17,0.0,2.3243605899852637
00-0030089,L.Willson,TE,DET,2018,7,0.8,2.018196897899829
00-0030089,L.Willson,TE,SEA,2019,16,0.0,2.7173580556347474
00-0030089,L.Willson,TE,BAL,2020,13,1.2,1.6422366750410755
00-0030091,T.King,WR,NYG,2017,6,0.7,2.9709010252612664
00-0030095,C.Fuller,WR,DET,2014,3,5.2,1.6165125043660602
00-0030095,C.Fuller,WR,DET,2014,13,2.1,4.3508246055809146
00-0030095,C.Fuller,WR,DET,2014,14,0.0,4.126908133143792
00-0030107,T.Riddick,RB,DET,2014,15,0.4,5.7223695860490364
00-0030107,T.Riddick,RB,DET,2015,1,9.7,4.926343709798033
00-0030107,T.Riddick,RB,DET,2015,11,8.6,6.684415256647191
00-0030107,T.Riddick,RB,DET,2015,14,6.2,7.271165721469708
00-0030107,T.Riddick,RB,DET,2015,15,3.0,7.349130944756272
00-0030107,T.Riddick,RB,DET,2016,3,4.8,11.20067450571954
00-0030107,T.Riddick,RB,DET,2016,5,20.2,8.672315837674294
00-0030107,T.Riddick,RB,DET,2017,4,1.2,5.235955706412643
00-0030107,T.Riddick,RB,DET,2017,5,5.3,4.8398237095075425
00-0030107,T.Riddick,RB,DET,2017,13,12.2,5.6979345642101356
00-0030107,T.Riddick,RB,DET,2018,9,3.6,4.840798783374515
00-0030107,T.Riddick,RB,DET,2018,17,2.4,6.138688395882377
00-0030107,T.Riddick,RB,LV,2020,17,4.0,2.3366733316427917
00-0030108,R.Griffin,TE,HOU,2014,13,6.8,1.7709215018001316
00-0030108,R.Griffin,TE,HOU,2015,14,2.0,4.92879894846427
00-0030108,R.Griffin,TE,HOU,2015,16,1.3,4.679305726384187
00-0030108,R.Griffin,TE,HOU,2016,5,0.8,4.175922478578948
00-0030108,R.Griffin,TE,HOU,2016,6,3.1,4.486916552922301
00-0030108,R.Griffin,TE,HOU,2018,3,4.4,2.7414679154961332
00-0030108,R.Griffin,TE,HOU,2018,4,1.2,3.4016486497713068
00-0030108,R.Griffin,TE,HOU,2018,13,1.2,3.592747146813841
00-0030108,R.Griffin,TE,HOU,2018,14,8.0,3.7814614085267078
00-0030108,R.Griffin,TE,NYJ,2019,11,16.9,3.8783694879954407
00-0030108,R.Griffin,TE,NYJ,2019,12,7.3,5.499960404621163
00-0030108,R.Griffin,TE,NYJ,2020,2,0.0,1.488786373305628
00-0030108,R.Griffin,TE,NYJ,2021,3,0.5,2.8528867126866473
00-0030108,R.Griffin,TE,NYJ,2021,9,8.8,2.311794659612424
00-0030108,R.Griffin,TE,NYJ,2021,11,3.9,2.658937918427707
00-0030108,R.Griffin,TE,CHI,2022,7,0.5,1.671245388200607
00-0030112,T.Bohanon,RB,NYJ,2015,4,0.0,1.719269241371923
00-0030112,T.Bohanon,RB,NYJ,2015,7,3.6,1.3553934359567994
00-0030112,T.Bohanon,RB,NYJ,2015,12,0.0,2.1123360775882176
00-0030112,T.Bohanon,RB,JAX,2018,3,0.5,1.2205690827764504
00-0030112,T.Bohanon,RB,JAX,2018,12,1.9,1.5625356983539849
00-0030113,Ch.Johnson,WR,MIN,2014,11,8.7,2.718478811425672
00-0030113,Ch.Johnson,WR,MIN,2014,12,13.2,4.005560260003428
00-0030113,Ch.Johnson,WR,MIN,2014,13,4.1,5.012297398197771
00-0030113,C.Johnson,WR,MIN,2016,8,0.0,2.7069363523900605
00-0030113,C.Johnson,WR,MIN,2016,12,1.2,2.092751153527786
00-0030113,C.Johnson,WR,MIN,2016,14,0.6,3.067743048880885
00-0030113,C.Johnson,WR,MIN,2016,16,1.6,2.799209399726881
00-0030117,K.Williams,RB,ARI,2015,14,0.2,5.98627176060411
00-0030117,K.Williams,RB,ARI,2016,14,3.4,1.646398220094607
00-0030117,K.Williams,RB,ARI,2017,12,1.8,2.203402180201163
00-0030147,R.Shepard,WR,TB,2014,2,0.0,2.1412740557784105
00-0030147,R.Shepard,WR,TB,2014,6,0.0,2.001699329996992
00-0030147,R.Shepard,WR,TB,2015,17,0.0,1.830253544837424
00-0030147,R.Shepard,WR,TB,2016,2,1.6,2.2289371216966516
00-0030147,R.Shepard,WR,TB,2016,12,2.3,4.369382422613977
00-0030147,R.Shepard,WR,CAR,2017,2,0.6,7.198404959747601
00-0030147,R.Shepard,WR,CAR,2017,9,1.1,3.187743575355596
00-0030147,R.Shepard,WR,NYG,2018,4,0.9,1.8210041747342558
00-0030147,R.Shepard,WR,NYG,2018,11,0.0,3.6579087029185615
00-0030147,R.Shepard,WR,NYG,2018,12,2.9,3.122315972930121
00-0030147,R.Shepard,WR,NYG,2019,2,1.9,4.152859498603803
00-0030154,F.Hammond,WR,KC,2014,15,0.7,1.9662062214189797
00-0030154,F.Hammond,WR,KC,2015,16,0.0,1.5773911734153856
00-0030155,D.Harris,TE,KC,2015,11,2.6,2.1735030981443733
00-0030155,D.Harris,TE,KC,2015,12,0.0,2.710792529624358
00-0030155,D.Harris,TE,KC,2016,1,2.0,2.540980617251516
00-0030155,D.Harris,TE,KC,2017,7,1.6,2.968340594017071
00-0030155,D.Harris,TE,KC,2017,8,0.0,2.987610367344379
00-0030155,D.Harris,TE,KC,2018,17,0.0,2.784345016081606
00-0030155,D.Harris,TE,CHI,2020,2,0.0,1.7400723471700572
00-0030155,D.Harris,TE,CHI,2020,17,0.0,2.047932980795665
00-0030155,D.Harris,TE,ARI,2021,15,0.0,2.0128702144403414
