player_id,player_name,position_group,team,season,week,fantasy_points,predicted_fantasy_points
00-0026983,D.Heyward-Bey,WR,PIT,2018,17,0.0,1.6838816
00-0026986,M.Crabtree,WR,SF,2014,4,4.3,8.975413
00-0026986,M.Crabtree,WR,SF,2014,5,1.6,8.65313
00-0026986,M.Crabtree,WR,SF,2014,6,10.9,6.8293085
00-0026986,M.Crabtree,WR,SF,2014,9,4.0,6.4809213
00-0026986,M.Crabtree,WR,SF,2014,11,14.5,6.84195
00-0026986,M.Crabtree,WR,SF,2014,12,5.8,6.7567897
00-0026986,M.Crabtree,WR,SF,2014,13,1.0,7.1088424
00-0026986,M.Crabtree,WR,SF,2014,14,5.6,6.686272
00-0026986,M.Crabtree,WR,LV,2015,4,8.0,8.348722
00-0026986,M.Crabtree,WR,LV,2015,10,5.5,9.23384
00-0026986,M.Crabtree,WR,LV,2015,12,7.9,9.882401
00-0026986,M.Crabtree,WR,LV,2015,16,9.9,7.556161
00-0026986,M.Crabtree,WR,LV,2015,17,9.4,7.070014
00-0026986,M.Crabtree,WR,LV,2016,15,12.0,7.186664
00-0026986,M.Crabtree,WR,LV,2017,6,11.2,7.9729934
00-0026986,M.Crabtree,WR,LV,2017,11,7.1,7.997265
00-0026986,M.Crabtree,WR,BAL,2018,3,6.1,7.45642
00-0026986,M.Crabtree,WR,BAL,2018,4,2.9,7.234437
00-0026986,M.Crabtree,WR,BAL,2018,6,15.3,6.8624516
00-0026986,M.Crabtree,WR,BAL,2018,16,2.0,4.1180143
00-0026986,M.Crabtree,WR,BAL,2018,17,2.0,4.576619
00-0026988,K.Moreno,RB,MIA,2014,2,0.4,13.516427
00-0026995,J.Maclin,WR,PHI,2014,9,27.8,9.907085
00-0026995,J.Maclin,WR,PHI,2014,11,15.3,10.744395
00-0026995,J.Maclin,WR,PHI,2014,12,5.9,9.793381
00-0026995,J.Maclin,WR,PHI,2014,15,9.8,8.401858
00-0026995,J.Maclin,WR,KC,2015,3,20.1,6.394926
00-0026995,J.Maclin,WR,KC,2015,5,8.5,10.377027
00-0026995,J.Maclin,WR,KC,2015,8,9.5,9.179126
00-0026995,J.Maclin,WR,KC,2015,17,13.2,8.130519
00-0026995,J.Maclin,WR,KC,2016,3,3.5,9.738932
00-0026995,J.Maclin,WR,KC,2016,8,10.3,6.5000253
00-0026995,J.Maclin,WR,BAL,2017,9,9.8,5.833089
00-0026995,J.Maclin,WR,BAL,2017,15,2.2,5.549667
00-0026996,B.Pettigrew,TE,DET,2014,4,1.9,1.8130603
00-0026996,B.Pettigrew,TE,DET,2015,8,0.0,3.2059436
00-0026996,B.Pettigrew,TE,DET,2015,11,0.8,2.981993
00-0026996,B.Pettigrew,TE,DET,2015,14,0.7,2.5802019
00-0026998,P.Harvin,WR,SEA,2014,3,4.2,8.646938
00-0026998,P.Harvin,WR,SEA,2014,5,3.4,7.7685966
00-0026998,P.Harvin,WR,NYJ,2014,10,5.6,7.258778
00-0026998,P.Harvin,WR,NYJ,2014,12,0.2,7.057679
00-0027003,D.Brown,RB,LAC,2014,15,5.6,4.448768
00-0027003,D.Brown,RB,LAC,2014,17,4.7,4.1952205
00-0027003,D.Brown,RB,LAC,2015,17,9.1,6.8835597
00-0027005,H.Nicks,WR,IND,2014,2,-0.4,6.5086007
00-0027005,H.Nicks,WR,IND,2014,4,1.2,5.658168
00-0027005,H.Nicks,WR,IND,2014,9,4.4,3.9053113
00-0027005,H.Nicks,WR,IND,2014,14,0.0,3.8086922
00-0027005,H.Nicks,WR,IND,2014,17,4.6,6.3631897
00-0027005,H.Nicks,WR,NYG,2015,15,1.0,2.026381
00-0027005,H.Nicks,WR,NYG,2015,16,0.4,2.0729058
00-0027006,K.Britt,WR,LA,2014,16,10.3,7.2600555
00-0027006,K.Britt,WR,LA,2015,2,10.4,5.7375307
00-0027006,K.Britt,WR,LA,2015,7,4.1,5.020763
00-0027006,K.Britt,WR,LA,2015,9,8.7,3.934774
00-0027006,K.Britt,WR,LA,2015,10,0.6,5.2549586
00-0027006,K.Britt,WR,LA,2016,12,11.2,9.174381
00-0027006,K.Britt,WR,LA,2016,15,5.0,9.791784
00-0027006,K.Britt,WR,CLE,2017,7,0.7,5.2775745
00-0027006,K.Britt,WR,CLE,2017,13,1.0,5.1080236
00-0027006,K.Britt,WR,NE,2017,15,0.7,4.188079
00-0027029,L.McCoy,RB,PHI,2014,3,2.2,10.6823
00-0027029,L.McCoy,RB,PHI,2014,10,7.7,10.82015
00-0027029,L.McCoy,RB,PHI,2014,12,19.1,10.49806
00-0027029,L.McCoy,RB,PHI,2014,16,17.6,11.035945
00-0027029,L.McCoy,RB,BUF,2016,5,15.8,12.231243
00-0027029,L.McCoy,RB,BUF,2017,1,15.9,13.702111
00-0027029,L.McCoy,RB,BUF,2018,10,23.8,6.9502926
00-0027029,L.McCoy,RB,BUF,2018,12,5.3,9.201828
00-0027029,L.McCoy,RB,KC,2019,6,4.4,7.552283
00-0027029,L.McCoy,RB,KC,2019,8,4.3,8.33651
00-0027029,L.McCoy,RB,KC,2019,11,11.7,5.4103065
00-0027029,L.McCoy,RB,TB,2020,2,2.1,2.293607
00-0027057,B.Tate,WR,CIN,2014,3,1.7,4.9582453
00-0027057,B.Tate,WR,CIN,2015,1,0.0,2.805164
00-0027057,B.Tate,WR,CIN,2015,8,0.0,3.5057092
00-0027057,B.Tate,WR,CIN,2015,9,0.4,2.6483681
00-0027057,B.Tate,WR,BUF,2016,3,0.0,1.7477708
00-0027057,B.Tate,WR,BUF,2016,7,3.1,1.6179117
00-0027057,B.Tate,WR,BUF,2016,12,0.8,4.263848
00-0027057,B.Tate,WR,BUF,2016,14,0.0,3.928306
00-0027057,B.Tate,WR,BUF,2017,5,8.5,1.5863054
00-0027057,B.Tate,WR,BUF,2017,11,0.7,2.6993659
00-0027057,B.Tate,WR,BUF,2017,12,0.0,2.7043812
00-0027057,B.Tate,WR,BUF,2017,13,0.0,2.1468022
00-0027057,B.Tate,WR,BUF,2017,16,0.4,2.5402992
00-0027061,J.Cook,TE,LA,2015,1,8.5,5.115653
00-0027061,J.Cook,TE,LA,2015,3,0.7,7.6940737
00-0027061,J.Cook,TE,LA,2015,12,5.8,4.105572
00-0027061,J.Cook,TE,GB,2016,12,0.7,5.7098804
00-0027061,J.Cook,TE,GB,2016,15,8.5,3.1269395
00-0027061,J.Cook,TE,LV,2017,3,10.3,5.6073933
00-0027061,J.Cook,TE,LV,2017,17,3.5,4.9066544
00-0027061,J.Cook,TE,LV,2018,3,3.1,9.0514
00-0027061,J.Cook,TE,LV,2018,5,2.0,8.624974
00-0027061,J.Cook,TE,LV,2018,6,1.0,8.866351
00-0027061,J.Cook,TE,LV,2018,9,2.0,6.912316
00-0027061,J.Cook,TE,LV,2018,12,9.2,6.214986
00-0027061,J.Cook,TE,LV,2018,16,2.0,8.210758
00-0027061,J.Cook,TE,NO,2019,1,3.7,6.004019
00-0027061,J.Cook,TE,NO,2019,2,2.5,5.2633667
00-0027061,J.Cook,TE,NO,2019,12,15.9,6.1308236
00-0027061,J.Cook,TE,NO,2019,13,8.5,8.058749
00-0027061,J.Cook,TE,NO,2020,7,9.2,6.2791758
00-0027061,J.Cook,TE,NO,2020,11,0.6,5.385504
00-0027061,J.Cook,TE,NO,2020,17,10.3,5.8683486
00-0027061,J.Cook,TE,LAC,2021,4,13.0,5.3040266
00-0027061,J.Cook,TE,LAC,2021,15,3.2,3.7026386
00-0027061,J.Cook,TE,LAC,2021,16,6.4,4.550982
00-0027077,B.Hartline,WR,MIA,2014,2,3.6,3.8039823
00-0027077,B.Hartline,WR,CLE,2015,6,0.0,3.8794763
00-0027089,L.Murphy,WR,TB,2014,5,9.5,9.807746
00-0027089,L.Murphy,WR,TB,2014,12,11.3,3.8094444
00-0027089,L.Murphy,WR,TB,2014,14,1.8,4.549057
00-0027089,L.Murphy,WR,TB,2015,4,2.6,5.894058
00-0027089,L.Murphy,WR,TB,2015,7,2.9,5.3527637
00-0027089,L.Murphy,WR,SF,2017,14,2.0,4.855799
00-0027125,Z.Miller,TE,CHI,2015,13,0.6,6.1339626
00-0027125,Z.Miller,TE,CHI,2015,16,6.9,7.393161
00-0027125,Z.Miller,TE,CHI,2017,6,8.5,5.2621307
00-0027135,B.Myers,TE,TB,2014,3,3.3,5.509799
00-0027135,B.Myers,TE,TB,2014,15,0.0,3.5958345
00-0027135,B.Myers,TE,TB,2015,5,3.4,3.2857108
00-0027135,B.Myers,TE,TB,2016,2,0.0,3.7265828
00-0027135,B.Myers,TE,TB,2016,9,2.0,2.9350452
00-0027135,B.Myers,TE,TB,2016,13,0.0,1.8305327
00-0027135,B.Myers,TE,TB,2016,14,0.9,2.1994557
00-0027139,J.Phillips,TE,LAC,2014,4,0.0,1.6451123
00-0027139,J.Phillips,TE,LAC,2014,9,0.0,2.786161
00-0027139,J.Phillips,TE,LAC,2014,13,0.0,2.4065633
00-0027139,J.Phillips,TE,LAC,2015,4,6.1,4.0004983
00-0027139,J.Phillips,TE,DEN,2016,5,0.0,4.4939384
00-0027139,J.Phillips,TE,NO,2016,11,0.0,2.6843245
00-0027139,J.Phillips,TE,NO,2016,15,0.9,2.4671738
00-0027140,C.Ogbonnaya,RB,CAR,2014,7,1.7,7.7156534
00-0027150,J.Edelman,WR,NE,2014,7,5.2,8.935494
00-0027150,J.Edelman,WR,NE,2015,8,20.1,10.766403
00-0027150,J.Edelman,WR,NE,2016,1,8.2,10.16143
00-0027150,J.Edelman,WR,NE,2016,3,5.2,6.959368
00-0027150,J.Edelman,WR,NE,2016,12,8.3,7.0934877
00-0027150,J.Edelman,WR,NE,2018,5,5.7,9.759671
00-0027150,J.Edelman,WR,NE,2018,7,9.6,7.429402
00-0027150,J.Edelman,WR,NE,2018,13,6.0,8.265277
00-0027150,J.Edelman,WR,NE,2018,16,13.0,9.303302
00-0027150,J.Edelman,WR,NE,2019,1,10.38,8.630136
00-0027150,J.Edelman,WR,NE,2019,2,5.2,7.747838
00-0027150,J.Edelman,WR,NE,2019,6,11.3,8.43326
00-0027150,J.Edelman,WR,NE,2019,9,6.9,8.031463
00-0027155,R.Jennings,RB,NYG,2014,4,5.2,12.829313
00-0027155,R.Jennings,RB,NYG,2014,5,7.2,11.507266
00-0027155,R.Jennings,RB,NYG,2014,13,21.4,12.350055
00-0027155,R.Jennings,RB,NYG,2015,7,1.9,9.5656
00-0027155,R.Jennings,RB,NYG,2016,11,18.9,10.088425
00-0027155,R.Jennings,RB,NYG,2016,14,5.7,9.058187
00-0027155,R.Jennings,RB,NYG,2016,16,5.1,7.8864202
00-0027202,M.Palmer,TE,PIT,2014,3,0.0,1.5631018
00-0027202,M.Palmer,TE,PIT,2014,11,0.0,2.764542
00-0027202,M.Palmer,TE,PIT,2014,14,0.0,2.4508936
00-0027215,L.Paulsen,TE,WAS,2014,12,0.1,1.6121004
00-0027215,L.Paulsen,TE,CHI,2016,8,0.5,2.2875497
00-0027215,L.Paulsen,TE,CHI,2016,10,0.0,1.9161036
00-0027215,L.Paulsen,TE,SF,2017,4,0.0,1.7456521
00-0027215,L.Paulsen,TE,ATL,2018,2,1.0,1.7601104
00-0027215,L.Paulsen,TE,ATL,2018,12,0.2,3.3425992
00-0027218,J.Bell,RB,DET,2014,2,7.7,9.204095
00-0027218,J.Bell,RB,DET,2014,8,6.1,9.1599245
00-0027218,J.Bell,RB,DET,2014,10,8.1,9.080815
00-0027218,J.Bell,RB,DET,2014,13,22.7,9.010472
00-0027218,J.Bell,RB,DET,2014,14,25.3,10.065308
00-0027218,J.Bell,RB,DET,2015,3,6.4,4.311797
00-0027218,J.Bell,RB,DET,2015,14,7.5,6.112488
00-0027265,V.Cruz,WR,NYG,2014,3,16.7,5.6208773
00-0027265,V.Cruz,WR,NYG,2016,12,3.7,4.6341076
00-0027321,J.Cumberland,TE,NYJ,2014,3,1.8,4.3201146
00-0027321,J.Cumberland,TE,NYJ,2014,8,0.0,3.7056797
00-0027321,J.Cumberland,TE,NYJ,2014,13,0.0,2.8011928
00-0027321,J.Cumberland,TE,NYJ,2015,3,1.0,4.0445337
00-0027321,J.Cumberland,TE,LAC,2017,14,0.0,1.698501
00-0027321,J.Cumberland,TE,LAC,2017,16,0.0,1.6085929
00-0027325,L.Blount,RB,PIT,2014,3,17.8,3.7137158
00-0027325,L.Blount,RB,PIT,2014,4,2.5,9.211046
00-0027325,L.Blount,RB,PIT,2014,7,1.7,5.4577913
00-0027325,L.Blount,RB,NE,2014,13,5.8,8.634663
00-0027325,L.Blount,RB,NE,2014,14,7.7,7.4064126
00-0027325,L.Blount,RB,NE,2014,17,6.2,6.7330275
00-0027325,L.Blount,RB,NE,2015,5,7.4,10.499816
00-0027325,L.Blount,RB,NE,2015,6,22.4,10.47121
00-0027325,L.Blount,RB,NE,2016,6,13.0,10.731365
00-0027325,L.Blount,RB,NE,2016,7,25.4,11.456845
00-0027325,L.Blount,RB,NE,2016,8,10.3,11.628571
00-0027325,L.Blount,RB,NE,2016,10,24.9,11.0906105
00-0027325,L.Blount,RB,NE,2016,14,13.9,12.231531
00-0027325,L.Blount,RB,NE,2016,16,17.0,11.437829
00-0027325,L.Blount,RB,PHI,2017,2,0.0,8.791647
00-0027325,L.Blount,RB,PHI,2017,3,12.7,6.241089
00-0027325,L.Blount,RB,PHI,2017,4,15.6,9.196337
00-0027325,L.Blount,RB,PHI,2017,6,8.7,9.583418
00-0027325,L.Blount,RB,PHI,2017,13,2.6,8.97811
00-0027325,L.Blount,RB,DET,2018,5,14.2,4.9386196
00-0027356,M.Moore,WR,CLE,2014,3,0.0,1.6437854
00-0027356,M.Moore,WR,CLE,2014,6,0.0,1.6318172
00-0027356,M.Moore,WR,CLE,2014,8,0.0,1.5893326
00-0027356,M.Moore,WR,CLE,2014,15,0.0,1.7416277
00-0027356,M.Moore,WR,CLE,2015,14,2.3,2.9395182
00-0027356,M.Moore,WR,CLE,2015,16,-0.1,3.2277641
00-0027450,P.Parker,WR,NYG,2014,3,3.3,3.365687
00-0027450,P.Parker,WR,NYG,2014,12,1.6,4.0104256
00-0027450,P.Parker,WR,NYG,2014,15,1.2,5.1978254
00-0027531,C.Ivory,RB,NYJ,2015,2,6.0,14.456351
00-0027531,C.Ivory,RB,NYJ,2015,11,4.5,13.172603
00-0027531,C.Ivory,RB,NYJ,2015,13,4.9,10.608972
00-0027531,C.Ivory,RB,JAX,2016,6,9.5,4.6471205
00-0027531,C.Ivory,RB,JAX,2016,8,1.2,5.64895
00-0027531,C.Ivory,RB,JAX,2017,9,10.4,7.9101434
00-0027531,C.Ivory,RB,JAX,2017,10,-0.4,8.476138
00-0027531,C.Ivory,RB,BUF,2018,4,1.5,7.978716
00-0027531,C.Ivory,RB,BUF,2018,7,10.6,4.7206397
00-0027581,S.Ajirotutu,WR,LAC,2014,9,0.0,1.8223139
00-0027581,S.Ajirotutu,WR,LAC,2014,14,0.0,1.8779482
00-0027581,S.Ajirotutu,WR,PHI,2015,3,0.0,1.7559214
00-0027583,R.Brockel,TE,CAR,2014,3,0.0,1.5916378
00-0027595,B.Walters,WR,SEA,2014,2,1.7,1.52912
00-0027595,B.Walters,WR,SEA,2014,5,0.0,3.1226637
00-0027595,B.Walters,WR,SEA,2014,12,0.0,1.6168075
00-0027595,B.Walters,WR,SEA,2014,15,0.0,1.707786
00-0027595,B.Walters,WR,JAX,2016,17,8.8,4.475915
00-0027651,D.McCluster,WR,TEN,2014,3,1.5,5.2304173
00-0027651,D.McCluster,WR,TEN,2014,4,0.1,4.3683457
00-0027651,D.McCluster,WR,TEN,2014,11,2.2,4.0663333
00-0027651,D.McCluster,WR,TEN,2014,12,7.7,4.2163258
00-0027651,D.McCluster,WR,TEN,2015,6,10.2,6.0921497
00-0027651,D.McCluster,WR,TEN,2015,7,6.8,5.630875
00-0027651,D.McCluster,WR,TEN,2015,8,3.8,7.0930457
00-0027651,D.McCluster,WR,TEN,2015,11,1.8,5.9500527
00-0027651,D.McCluster,WR,LAC,2016,3,0.9,5.9010463
00-0027654,A.Benn,WR,JAX,2016,3,0.0,1.8286167
00-0027654,A.Benn,WR,JAX,2016,7,3.9,3.746072
00-0027654,A.Benn,WR,JAX,2016,14,0.0,2.462741
00-0027654,A.Benn,WR,JAX,2017,9,0.0,1.6980617
00-0027656,R.Gronkowski,TE,NE,2014,8,32.9,9.799175
00-0027656,R.Gronkowski,TE,NE,2015,2,17.3,9.912058
00-0027656,R.Gronkowski,TE,NE,2015,14,14.7,10.188689
00-0027656,R.Gronkowski,TE,NE,2016,4,1.1,1.7410706
00-0027656,R.Gronkowski,TE,NE,2017,8,11.7,10.08635
00-0027656,R.Gronkowski,TE,NE,2017,12,20.2,8.652829
00-0027656,R.Gronkowski,TE,NE,2017,15,18.8,10.016307
00-0027656,R.Gronkowski,TE,NE,2018,5,7.5,6.5514736
00-0027656,R.Gronkowski,TE,NE,2018,16,0.0,7.2400365
00-0027656,R.Gronkowski,TE,TB,2020,2,0.0,3.9532325
00-0027656,R.Gronkowski,TE,TB,2020,3,4.8,1.9911985
00-0027656,R.Gronkowski,TE,TB,2020,5,5.2,4.3243556
00-0027656,R.Gronkowski,TE,TB,2020,8,10.1,6.7248726
00-0027656,R.Gronkowski,TE,TB,2020,9,0.2,6.6805677
00-0027656,R.Gronkowski,TE,TB,2020,10,11.1,6.493781
00-0027656,R.Gronkowski,TE,TB,2020,12,10.6,6.707725
00-0027656,R.Gronkowski,TE,TB,2020,14,6.2,8.196759
00-0027656,R.Gronkowski,TE,TB,2020,16,17.8,7.2697744
00-0027656,R.Gronkowski,TE,TB,2021,12,12.3,8.1184435
00-0027656,R.Gronkowski,TE,TB,2021,15,2.9,9.561049
00-0027659,J.Clausen,QB,CHI,2014,16,14.14,2.1122806
00-0027659,J.Clausen,QB,CHI,2015,2,2.34,8.473426
00-0027659,J.Clausen,QB,CHI,2015,3,3.82,6.786823
00-0027675,E.Dickson,TE,CAR,2014,6,0.0,2.2285721
00-0027675,E.Dickson,TE,CAR,2014,8,1.3,1.958039
00-0027675,E.Dickson,TE,CAR,2014,9,0.0,1.8134614
00-0027675,E.Dickson,TE,CAR,2014,10,0.7,1.8885487
00-0027675,E.Dickson,TE,CAR,2014,11,2.0,1.9658072
00-0027675,E.Dickson,TE,CAR,2014,15,0.0,2.8093994
00-0027675,E.Dickson,TE,CAR,2015,12,0.0,2.6033478
00-0027675,E.Dickson,TE,CAR,2015,17,0.0,2.6455467
00-0027675,E.Dickson,TE,CAR,2017,3,0.8,3.772958
00-0027675,E.Dickson,TE,CAR,2017,9,0.0,5.7920074
00-0027681,B.LaFell,WR,NE,2014,2,0.0,1.6491603
00-0027681,B.LaFell,WR,NE,2015,7,2.5,8.076685
00-0027681,B.LaFell,WR,NE,2015,10,6.6,6.9136505
00-0027681,B.LaFell,WR,NE,2015,11,6.6,6.9688706
00-0027681,B.LaFell,WR,NE,2015,12,3.6,6.6142755
00-0027681,B.LaFell,WR,CIN,2016,6,7.3,6.0936303
00-0027681,B.LaFell,WR,CIN,2016,15,9.1,6.1833906
00-0027681,B.LaFell,WR,CIN,2017,7,8.8,3.999488
00-0027681,B.LaFell,WR,CIN,2017,10,15.5,4.8207808
00-0027681,B.LaFell,WR,CIN,2017,11,3.7,6.7035775
00-0027681,B.LaFell,WR,CIN,2017,12,3.3,6.6664557
00-0027681,B.LaFell,WR,LV,2018,10,4.7,5.959346
00-0027685,E.Sanders,WR,DEN,2014,15,5.3,11.28828
00-0027685,E.Sanders,WR,DEN,2014,17,7.3,8.894013
00-0027685,E.Sanders,WR,DEN,2015,5,11.1,9.614949
00-0027685,E.Sanders,WR,DEN,2015,8,2.2,9.658304
00-0027685,E.Sanders,WR,DEN,2015,17,7.9,8.815899
00-0027685,E.Sanders,WR,DEN,2016,10,5.4,7.658863
00-0027685,E.Sanders,WR,DEN,2017,15,6.8,4.7333016
00-0027685,E.Sanders,WR,DEN,2018,2,9.6,10.647772
00-0027685,E.Sanders,WR,DEN,2018,5,7.2,8.4428425
00-0027685,E.Sanders,WR,DEN,2019,2,17.8,9.585533
00-0027685,E.Sanders,WR,DEN,2019,7,6.0,6.050246
00-0027685,E.Sanders,WR,SF,2019,12,1.5,7.0354924
00-0027685,E.Sanders,WR,NO,2020,1,7.5,5.731909
00-0027685,E.Sanders,WR,NO,2020,3,11.6,4.9916873
00-0027685,E.Sanders,WR,BUF,2021,10,5.1,7.5176144
00-0027685,E.Sanders,WR,BUF,2021,13,2.2,5.7243023
00-0027688,C.McCoy,QB,WAS,2018,11,9.66,7.9608846
00-0027688,C.McCoy,QB,WAS,2018,13,2.0,13.541425
00-0027688,C.McCoy,QB,WAS,2019,5,4.28,11.335965
00-0027688,C.McCoy,QB,NYG,2020,15,9.14,8.464006
00-0027688,C.McCoy,QB,ARI,2021,7,-0.1,2.7773483
00-0027688,C.McCoy,QB,ARI,2021,11,22.92,8.647954
00-0027690,E.Decker,WR,NYJ,2014,4,10.8,6.7823105
00-0027690,E.Decker,WR,NYJ,2014,7,6.5,7.1197133
00-0027690,E.Decker,WR,NYJ,2014,15,10.0,8.197638
00-0027690,E.Decker,WR,NYJ,2015,1,9.7,9.700093
00-0027690,E.Decker,WR,NYJ,2015,12,12.2,9.843594
00-0027690,E.Decker,WR,TEN,2017,9,8.1,4.6864276
00-0027691,A.Roberts,WR,WAS,2014,3,3.8,6.456666
00-0027691,A.Roberts,WR,WAS,2014,11,2.1,3.4064248
00-0027691,A.Roberts,WR,WAS,2014,12,0.7,3.07165
00-0027691,A.Roberts,WR,WAS,2015,1,3.6,4.397524
00-0027691,A.Roberts,WR,DET,2016,13,3.5,4.0588264
00-0027691,A.Roberts,WR,ATL,2017,2,0.0,1.7024701
00-0027691,A.Roberts,WR,ATL,2017,12,0.0,1.8103482
00-0027691,A.Roberts,WR,ATL,2017,16,0.0,1.5289017
00-0027691,A.Roberts,WR,NYJ,2018,10,0.0,2.0721548
00-0027691,A.Roberts,WR,NYJ,2018,14,0.0,2.6969376
00-0027691,A.Roberts,WR,NYJ,2018,15,7.6,2.674627
00-0027691,A.Roberts,WR,NYJ,2018,16,6.0,3.6147873
00-0027691,A.Roberts,WR,NYJ,2018,17,2.8,3.5679817
00-0027691,A.Roberts,WR,BUF,2019,12,0.0,1.8792508
00-0027691,A.Roberts,WR,BUF,2019,16,0.0,1.9811941
00-0027691,A.Roberts,WR,HOU,2021,1,0.0,3.0327842
00-0027691,A.Roberts,WR,HOU,2021,5,0.0,3.31646
00-0027691,A.Roberts,WR,HOU,2021,6,0.0,3.1690743
00-0027691,A.Roberts,WR,LAC,2021,10,0.0,2.5272362
00-0027691,A.Roberts,WR,LAC,2021,11,0.4,2.4682715
00-0027691,A.Roberts,WR,LAC,2021,13,0.0,2.3506484
00-0027691,A.Roberts,WR,LAC,2021,18,0.0,4.221927
00-0027691,A.Roberts,WR,CAR,2022,18,0.0,2.8402405
00-0027695,T.Moeaki,TE,ATL,2015,15,0.0,2.2467592
00-0027696,J.Graham,TE,NO,2014,2,23.8,8.198587
00-0027696,J.Graham,TE,NO,2014,5,3.6,8.25176
00-0027696,J.Graham,TE,NO,2014,7,0.0,7.414868
00-0027696,J.Graham,TE,SEA,2015,1,11.1,7.6109366
00-0027696,J.Graham,TE,SEA,2015,5,3.0,6.511911
00-0027696,J.Graham,TE,SEA,2016,8,3.4,8.634943
00-0027696,J.Graham,TE,SEA,2016,9,22.3,7.85132
00-0027696,J.Graham,TE,SEA,2016,13,12.3,8.22975
00-0027696,J.Graham,TE,SEA,2017,2,0.1,2.6982782
00-0027696,J.Graham,TE,SEA,2017,9,5.9,6.547759
00-0027696,J.Graham,TE,SEA,2017,14,0.0,7.352362
00-0027696,J.Graham,TE,GB,2018,2,9.5,3.0974119
00-0027696,J.Graham,TE,GB,2018,10,1.4,6.746075
00-0027696,J.Graham,TE,GB,2018,11,1.3,6.5511146
00-0027696,J.Graham,TE,GB,2019,7,12.5,5.093237
00-0027696,J.Graham,TE,CHI,2020,6,3.4,6.4915795
00-0027696,J.Graham,TE,CHI,2020,13,0.0,5.2941556
00-0027696,J.Graham,TE,CHI,2021,9,2.8,2.5674965
00-0027696,J.Graham,TE,CHI,2021,17,0.0,4.998756
00-0027696,J.Graham,TE,CHI,2021,18,1.6,4.1861615
00-0027702,Mik.Williams,WR,BUF,2014,5,0.8,4.8497334
00-0027708,M.Easley,WR,BUF,2014,12,0.0,1.7622392
00-0027708,M.Easley,WR,BUF,2014,16,0.0,1.6228956
00-0027708,M.Easley,WR,BUF,2015,3,0.0,1.7703577
00-0027714,D.Pitta,TE,BAL,2014,3,1.2,6.1512914
00-0027714,D.Pitta,TE,BAL,2016,3,4.2,8.193061
00-0027714,D.Pitta,TE,BAL,2016,6,3.6,5.9386263
00-0027714,D.Pitta,TE,BAL,2016,9,1.4,5.815101
00-0027714,D.Pitta,TE,BAL,2016,10,2.6,5.478509
00-0027714,D.Pitta,TE,BAL,2016,14,1.8,5.3995404
00-0027718,G.Graham,TE,HOU,2015,1,0.0,4.0190377
00-0027725,C.Harbor,TE,JAX,2015,4,3.1,5.1224556
00-0027725,C.Harbor,TE,JAX,2015,11,1.7,4.269809
00-0027725,C.Harbor,TE,DET,2016,17,0.0,1.8871175
00-0027732,M.Hoomanawanui,TE,NO,2015,15,0.0,2.250883
00-0027732,M.Hoomanawanui,TE,NO,2015,16,7.7,1.7160242
00-0027732,M.Hoomanawanui,TE,NO,2017,11,0.0,3.43719
00-0027739,J.Conner,RB,NYJ,2014,15,6.9,1.988201
00-0027739,J.Conner,RB,NYJ,2014,17,0.3,3.271283
00-0027753,A.Quarless,TE,GB,2014,3,10.3,3.0551283
00-0027753,A.Quarless,TE,GB,2014,16,1.7,3.9861302
00-0027753,A.Quarless,TE,GB,2014,17,0.0,4.2898803
00-0027758,R.Cooper,WR,PHI,2014,3,3.4,3.261824
00-0027758,R.Cooper,WR,PHI,2014,8,8.8,6.1525145
00-0027758,R.Cooper,WR,PHI,2014,14,1.3,5.3506455
00-0027758,R.Cooper,WR,PHI,2015,11,4.2,5.946185
00-0027758,R.Cooper,WR,PHI,2015,14,2.8,4.785562
00-0027758,R.Cooper,WR,PHI,2015,16,0.0,4.3966293
00-0027772,A.Dixon,RB,BUF,2014,2,0.3,6.991596
00-0027772,A.Dixon,RB,BUF,2014,12,12.2,7.314545
00-0027772,A.Dixon,RB,BUF,2015,2,0.0,4.948304
00-0027791,J.Starks,RB,GB,2014,15,2.9,5.955718
00-0027791,J.Starks,RB,GB,2015,2,8.6,2.2913651
00-0027791,J.Starks,RB,GB,2015,6,23.7,6.6713324
00-0027791,J.Starks,RB,GB,2015,15,3.6,9.241037
00-0027791,J.Starks,RB,GB,2015,16,-0.9,7.8387737
00-0027791,J.Starks,RB,GB,2015,17,4.2,7.9056263
00-0027791,J.Starks,RB,GB,2016,3,0.8,3.1791599
00-0027791,J.Starks,RB,GB,2016,12,6.8,7.498446
00-0027793,A.Brown,WR,PIT,2014,7,13.12,10.917643
00-0027793,A.Brown,WR,PIT,2014,14,11.7,8.285175
00-0027793,A.Brown,WR,PIT,2014,17,24.8,10.831795
00-0027793,A.Brown,WR,PIT,2015,1,19.3,11.692953
00-0027793,A.Brown,WR,PIT,2015,9,30.6,8.914334
00-0027793,A.Brown,WR,PIT,2015,17,22.7,12.469056
00-0027793,A.Brown,WR,PIT,2016,3,14.0,9.525046
00-0027793,A.Brown,WR,PIT,2017,13,16.1,8.715634
00-0027793,A.Brown,WR,PIT,2017,14,21.3,10.289182
00-0027793,A.Brown,WR,PIT,2018,2,6.7,10.116084
00-0027793,A.Brown,WR,PIT,2018,3,11.0,9.889173
00-0027793,A.Brown,WR,PIT,2018,11,17.7,9.183181
